id,target
11267,0.747233307537613
11268,0.6699723165691822
11269,0.594628293141685
11270,0.22203914597125265
11271,0.40663092528012407
11272,0.7148308637108742
11273,0.6987663718958462
11274,0.3822834480329582
11275,0.3964417027265782
11276,0.6861178957431167
11277,0.8952349070836809
11278,0.1521790823661319
11279,0.1553591966934552
11280,0.18041702806280405
11281,0.4036842616708813
11282,0.3623201100093769
11283,0.3165682653261554
11284,0.7246154614126373
11285,0.7838187874631068
11286,0.5202820816363561
11287,0.7889087787359448
11288,0.8177022685361715
11289,0.39136233108596996
11290,0.34080976246514555
11291,0.4333217118620598
11292,0.8813348030319778
11293,0.6322143397046112
11294,0.21038557955605103
11295,0.9106066428160623
11296,0.3174838791523047
11297,0.35360401930355556
11298,0.42893975946087787
11299,0.7207413385438478
11300,0.5334792033062462
11301,0.7876753023637808
11302,0.48748491869621147
11303,0.6943242147886832
11304,0.8743696176713914
11305,0.813623954489496
11306,0.329228766005956
11307,0.8144601461091747
11308,0.6570703037074156
11309,0.5108958214951639
11310,0.8675722047414083
11311,0.7895379739010574
11312,0.5543941586728747
11313,0.6869502974689597
11314,0.6755328190432927
11315,0.41427849724652227
11316,0.568063267460445
11317,0.8311648948113924
11318,0.8266684071860827
11319,0.8828411322187809
11320,0.7504483946206487
11321,0.5715398928996871
11322,0.6724571569982186
11323,0.7313716663385937
11324,0.5993223520090335
11325,0.8037167210440584
11326,0.7456292732998455
11327,0.592997407988933
11328,0.6192096036727324
11329,0.3362083998816129
11330,0.7997545485502915
11331,0.6955088866928394
11332,0.37773848152238115
11333,0.6275751611817456
11334,0.8963220207970007
11335,0.4856910982270673
11336,0.43038776553580543
11337,0.6603591952316552
11338,0.31533524235248667
11339,0.6053671613132438
11340,0.7850276339295655
11341,0.23334117594430054
11342,0.3986163581815722
11343,0.7819614419571477
11344,0.7186345211351378
11345,0.7517210460067092
11346,0.23989655914870975
11347,0.43014397879376043
11348,0.344458846044232
11349,0.279374204434854
11350,0.5726848496700468
11351,0.6575643456083822
11352,0.6898227364085299
11353,0.6554971502283363
11354,0.6611089423431695
11355,0.48818512958439164
11356,0.7219140218695138
11357,0.9135108589484664
11358,0.8404556258899034
11359,0.3235970974814477
11360,0.8485103751889347
11361,0.9371828754183251
11362,0.853804155190832
11363,0.4913290699762428
11364,0.4725285261047909
11365,0.4824802369427735
11366,0.721746561114828
11367,0.48760515998924225
11368,0.8147915727621277
11369,0.8617342956034306
11370,0.93155152427072
11371,0.8387420499069331
11372,0.6581285949329961
11373,0.6818128995227346
11374,0.5872122660961359
11375,0.34231384948354543
11376,0.470485954288711
11377,0.2315597668649336
11378,0.46276944177908425
11379,0.6405926171799061
11380,0.18697565422474527
11381,0.8051509841647677
11382,0.6870442564516402
11383,0.14217985117580562
11384,0.40372892212876715
11385,0.1550801001792516
11386,0.9171361790138484
11387,0.45250957419936105
11388,0.7303514147886639
11389,0.892343603856538
11390,0.3730080027601245
11391,0.5913408326445583
11392,0.7443133531786248
11393,0.5857229056279989
11394,0.338459088756915
11395,0.24618468080039463
11396,0.24820213133072214
11397,0.3053960518664172
11398,0.2536281611665475
11399,0.10121047034042614
11400,0.8526444842260282
11401,0.9687737571005509
11402,0.3029614467820894
11403,0.6499585936052252
11404,0.5553245162383571
11405,0.37167376447098904
11406,0.8165182876114995
11407,0.8942711076598289
11408,0.7036240094096944
11409,0.8350688831268676
11410,0.409901105892492
11411,0.6693382358062344
11412,0.7636322987670512
11413,0.5137945495786029
11414,0.5381367510261966
11415,0.1820674007275384
11416,0.6869050032737547
11417,0.32913090672130546
11418,0.28389891847004434
11419,0.5017714164330496
11420,0.8100808283692974
11421,0.5932043310508948
11422,0.7709942490133144
11423,0.3870879281335566
11424,0.5828273475012772
11425,0.5958075140087534
11426,0.7461393578476002
11427,0.8192949821730614
11428,0.5955907982280974
11429,0.2325859014839889
11430,0.7374141223974074
11431,0.5083448899560126
11432,0.802718199856687
11433,0.5115007663404304
11434,0.4894381861678043
11435,0.8560646878488364
11436,0.7038739910270214
11437,0.5887972796273007
11438,0.7029860004888073
11439,0.7654956262696396
11440,0.1752457139276157
11441,0.5129231079214814
11442,0.37950137106311266
11443,0.5431305060370679
11444,0.5367061456378772
11445,0.7664526534468201
11446,0.9169157012652486
11447,0.3579525887063802
11448,0.40805509223785646
11449,0.43169674032896
11450,0.1941487054754543
11451,0.48738316620433764
11452,0.489752055211241
11453,0.7471858863846115
11454,0.5510825948281959
11455,0.8212380702682015
11456,0.8922590924383113
11457,0.7443112545268242
11458,0.15422321564370214
11459,0.4980649228200946
11460,0.6241070704921102
11461,0.878569975195379
11462,0.7133054824929291
11463,0.41450534632453234
11464,0.3771979575308096
11465,0.4206419818350179
11466,0.3661804146685628
11467,0.44836127597304465
11468,0.8298488242650933
11469,0.24570264377424386
11470,0.7908661631391766
11471,0.4460858756521944
11472,0.5134964288918802
11473,0.31753197538757943
11474,0.5311236465891079
11475,0.3585326039549836
11476,0.954894447374099
11477,0.35360534529470766
11478,0.7833371889376235
11479,0.09085343871451876
11480,0.24736978655166753
11481,0.8101311128403154
11482,0.8713737802619608
11483,0.41526479864865157
11484,0.6867049366769292
11485,0.7822735948428535
11486,0.297629216280029
11487,0.6898699644705462
11488,0.6767920495436636
11489,0.5768705971870783
11490,0.29324433372043635
11491,0.398397418926319
11492,0.7836521403230272
11493,0.5895972472292792
11494,0.6839568018369745
11495,0.42215842961134475
11496,0.4238578269013765
11497,0.6168803007234371
11498,0.9485588699454097
11499,0.3285522389211328
11500,0.45357908650061146
11501,0.6105320209203824
11502,0.6776616643789152
11503,0.7877265367744802
11504,0.37365769810960775
11505,0.4518343038933452
11506,0.23750255883022675
11507,0.1899913183444287
11508,0.405668535627182
11509,0.7548542954949995
11510,0.10674839322443196
11511,0.48924875412559843
11512,0.7387821020748995
11513,0.6104671999752699
11514,0.6562585497798231
11515,0.7286547787755879
11516,0.8263267200668921
11517,0.47783410854552216
11518,0.619410605203897
11519,0.8496559572149868
11520,0.7005041259200888
11521,0.5285392327814404
11522,0.8960162707703627
11523,0.8214778755792368
11524,0.6944359237757424
11525,0.5048419902406605
11526,0.4402342836893817
11527,0.39986201601816207
11528,0.7955439566569571
11529,0.9436892330317113
11530,0.8079566599760183
11531,0.31563064961830617
11532,0.4158524640779237
11533,0.7174900315437838
11534,0.8702974264579247
11535,0.503745655280596
11536,0.7076230509793627
11537,0.624397757903092
11538,0.5589288101363453
11539,0.6631044846050669
11540,0.6123490384396778
11541,0.5500600580081918
11542,0.5189661017538051
11543,0.4744549506081154
11544,0.4165682682570807
11545,0.6925810039833665
11546,0.23703682228616288
11547,0.7362059494165298
11548,0.8329061773515468
11549,0.9069283092412599
11550,0.17775889752775406
11551,0.634868908287759
11552,0.6766473299966883
11553,0.8191601960117898
11554,0.1708464828338807
11555,0.30954099839055377
11556,0.7184010883588378
11557,0.26481012418606803
11558,0.5421772198424333
11559,0.7246841116037818
11560,0.8009266649747108
11561,0.7810140102151861
11562,0.8200577812046751
11563,0.32475049103543563
11564,0.624968460142617
11565,0.7734773694410717
11566,0.8162236457293436
11567,0.381610033979691
11568,0.34671690658321935
11569,0.5848350834898174
11570,0.7275783926939502
11571,0.7357108405521134
11572,0.8209610073401228
11573,0.7758696789886976
11574,0.4579794397511599
11575,0.9426157985856116
11576,0.164342152448507
11577,0.8476528150382621
11578,0.7801787893546138
11579,0.7480130043901045
11580,0.7011780492569551
11581,0.6367970874179693
11582,0.4847873813501806
11583,0.10078579140327293
11584,0.40816997641086455
11585,0.44357129327553346
11586,0.8940923032386305
11587,0.2030851854825721
11588,0.8661165450724102
11589,0.7487701412489309
11590,0.3068490268312383
11591,0.5354861660056163
11592,0.5932829258226128
11593,0.9189013119436676
11594,0.6388168225905323
11595,0.07086469024998196
11596,0.4381510369332611
11597,0.4180658217290847
11598,0.5628085383380824
11599,0.10428689017029365
11600,0.7574184670140015
11601,0.864277900772327
11602,0.6041671312494763
11603,0.9304284039306158
11604,0.6648023876767779
11605,0.6744476383450735
11606,0.2756027288685321
11607,0.383600423813197
11608,0.6147963060642133
11609,0.34832911053631377
11610,0.4322238839189349
11611,0.6701334480933165
11612,0.7782902076397913
11613,0.6785895938105411
11614,0.21946851877165144
11615,0.553969161490303
11616,0.8641054037551984
11617,0.447039611557022
11618,0.6097312586802505
11619,0.47289328612085485
11620,0.6479960157108923
11621,0.6040008606687276
11622,0.7478456781283503
11623,0.5897010775898983
11624,0.7322951377124398
11625,0.9372758659597964
11626,0.21615017405209583
11627,0.650304985348753
11628,0.6888969127406853
11629,0.6238070606541654
11630,0.5181877115484095
11631,0.2237872527285325
11632,0.1935228961554935
11633,0.2666906076511041
11634,0.5847368671055515
11635,0.3272606424044808
11636,0.48986897419110587
11637,0.8519945948724261
11638,0.1277176604115767
11639,0.8366799558218678
11640,0.9139276419271198
11641,0.7216996022801708
11642,0.6260175237793426
11643,0.34156413680752173
11644,0.17524774016449576
11645,0.4973146940343179
11646,0.26833058967417883
11647,0.6263603483956093
11648,0.7398890357957245
11649,0.9024519988812326
11650,0.23814223436298856
11651,0.6189412163207053
11652,0.6174415831381322
11653,0.8905966036435805
11654,0.31710163366830924
11655,0.5102808430555382
11656,0.8404272912016509
11657,0.5778157903850216
11658,0.12411733312803919
11659,0.7261865430075504
11660,0.7116364429881731
11661,0.6996195469853389
11662,0.7392555676742764
11663,0.8110667335895145
11664,0.5417479852716757
11665,0.18085512069307558
11666,0.45171236324685626
11667,0.21904286728911881
11668,0.49218758912095506
11669,0.11947993347243607
11670,0.37012186318581225
11671,0.5461061526920411
11672,0.6746235418985782
11673,0.6310070397234029
11674,0.6959168923083973
11675,0.38757092004427995
11676,0.6628723886041324
11677,0.8009981421423538
11678,0.6530882355139208
11679,0.8207455630318143
11680,0.558876768420816
11681,0.46624404042446516
11682,0.8092632263715569
11683,0.6917699625069145
11684,0.2195685073448009
11685,0.27842627687271987
11686,0.49251633704995024
11687,0.7541174647427933
11688,0.9073102833920852
11689,0.8896106818934008
11690,0.4279902871479858
11691,0.6988200683219744
11692,0.8713833977933594
11693,0.2536944230886929
11694,0.6257535904552907
11695,0.8901754903766161
11696,0.8781361772595121
11697,0.5034927115226312
11698,0.6394197182893353
11699,0.6859902059452513
11700,0.682664231260543
11701,0.29185122608527275
11702,0.364929873289971
11703,0.5979769936579874
11704,0.25827046691712424
11705,0.1990398688262124
11706,0.6440247522357867
11707,0.4732768877617039
11708,0.6005961926768733
11709,0.3336715415733723
11710,0.4265492792107945
11711,0.7577091594825657
11712,0.5664713469364077
11713,0.3299460996346636
11714,0.36035411052135374
11715,0.2506118677886072
11716,0.5271218486922429
11717,0.7280386885652343
11718,0.8422605312211089
11719,0.48365923768422553
11720,0.3672820757489181
11721,0.6372027314670546
11722,0.9412466398917407
11723,0.7815895414593202
11724,0.8232211368482804
11725,0.5512304071396384
11726,0.7104462242016845
11727,0.7454198837008235
11728,0.18723544313810075
11729,0.6740426220805642
11730,0.29344572803888663
11731,0.6554647517588577
11732,0.4515085281605823
11733,0.7147152660025016
11734,0.14378075557010675
11735,0.637929321058232
11736,0.44847771722702606
11737,0.8675248220616161
11738,0.6540777559808341
11739,0.14240920576071517
11740,0.4822390280842851
11741,0.8991247851075759
11742,0.6553922646940439
11743,0.687244024884686
11744,0.7314981492739041
11745,0.4960777088537975
11746,0.38522385019827454
11747,0.3279151041787911
11748,0.7888537069396773
11749,0.8245104397042062
11750,0.5036863758778312
11751,0.13780632852516328
11752,0.7238524088690274
11753,0.779996677232866
11754,0.7292970866567778
11755,0.49925947365402806
11756,0.11823807738301433
11757,0.5483129217287944
11758,0.2761983811428948
11759,0.5292934024133171
11760,0.2778310341433817
11761,0.8614560867489838
11762,0.8753208643616299
11763,0.65387507927141
11764,0.299963774054485
11765,0.7927724237633988
11766,0.39335369959518574
11767,0.6070052629940829
11768,0.6610853828863283
11769,0.5421202672837734
11770,0.9614132627451736
11771,0.45519784714038025
11772,0.8775292237728637
11773,0.8653020226265259
11774,0.44228522299994916
11775,0.7144882919843597
11776,0.793004706812388
11777,0.5049807284944005
11778,0.8194928174367049
11779,0.3759272614070285
11780,0.3091211117942204
11781,0.35371410590352764
11782,0.7799803012149449
11783,0.10900405251152583
11784,0.3271682382735985
11785,0.5030162467964383
11786,0.2461701002015293
11787,0.4241536054854417
11788,0.42721602084404225
11789,0.4894367737772351
11790,0.578466585366734
11791,0.34158827890811894
11792,0.841887942644421
11793,0.27366631106528927
11794,0.5278239726938345
11795,0.8171967708692165
11796,0.7687708746867203
11797,0.24019114273885217
11798,0.6243640601790372
11799,0.8845878076492234
11800,0.694564670266674
11801,0.029060155954932148
11802,0.7785910466356794
11803,0.30058051215757137
11804,0.921986600494076
11805,0.3651195917024318
11806,0.706278295431451
11807,0.8047757805246423
11808,0.6447383230664859
11809,0.6566384926622938
11810,0.8131340671401684
11811,0.6976278490175502
11812,0.3885846755480609
11813,0.26593452205039103
11814,0.3718372408482651
11815,0.8464973802172657
11816,0.5248526353796261
11817,0.3036694732404554
11818,0.4940909000465825
11819,0.4250163454296473
11820,0.22529037183384817
11821,0.6994657569443301
11822,0.7576981396184315
11823,0.8612413940641175
11824,0.5029556390100245
11825,0.6047261542985041
11826,0.9236416383274144
11827,0.8991574350720265
11828,0.6247650173221038
11829,0.9139933528286226
11830,0.7648841167087267
11831,0.7117841987364271
11832,0.17079574268938075
11833,0.19333794954957165
11834,0.5106555906780883
11835,0.49766022876604293
11836,0.8242296635746688
11837,0.38037521609653085
11838,0.4570333113152594
11839,0.4927448163709404
11840,0.5472534012254111
11841,0.8072440263555115
11842,0.7403022726238457
11843,0.7517236584877758
11844,0.8778570691066135
11845,0.8301760595638116
11846,0.5599631091755999
11847,0.9015692431665382
11848,0.2528885287855805
11849,0.5097690953294041
11850,0.4858635305874065
11851,0.4282323738620222
11852,0.5291095960741901
11853,0.8398657167029031
11854,0.35399022037945826
11855,0.8666069657046571
11856,0.6033792886396812
11857,0.9759476521655214
11858,0.6656851760119838
11859,0.7453871696847282
11860,0.5030927407790783
11861,0.20355064448041535
11862,0.9516855893453988
11863,0.4299942882522883
11864,0.9098524659130606
11865,0.7739453017516331
11866,0.5561556792262876
11867,0.4063633390565192
11868,0.3733308858169598
11869,0.7787628548308394
11870,0.4217439605846683
11871,0.47166707769057975
11872,0.09598327132717031
11873,0.8550107352015632
11874,0.7464250421711235
11875,0.9665658482434054
11876,0.5002248616001082
11877,0.5758208711063779
11878,0.2829872211629967
11879,0.09496832909993486
11880,0.7565499249621277
11881,0.841704663325073
11882,0.36967787067247515
11883,0.4943960741842186
11884,0.5533669826769197
11885,0.519004227342332
11886,0.6040697493892291
11887,0.5209269131270512
11888,0.3319815081443617
11889,0.35109469924725656
11890,0.40271759192148315
11891,0.8110053660660094
11892,0.9601383108205396
11893,0.8537600797570679
11894,0.40683661049508707
11895,0.8256757674534239
11896,0.4579396666202874
11897,0.5964170578290799
11898,0.7492256096047153
11899,0.6354177212515975
11900,0.5842163127292601
11901,0.6574648729069252
11902,0.7420709819550404
11903,0.35514720233591257
11904,0.2810084784999626
11905,0.605523776022932
11906,0.5868749942568128
11907,0.34371491693913897
11908,0.8472780267152685
11909,0.8349559130903331
11910,0.6738414675448913
11911,0.8280809868096993
11912,0.658979334878173
11913,0.3582960612941341
11914,0.7984574249496934
11915,0.3005943329746212
11916,0.8567575214387008
11917,0.8197296183991071
11918,0.7286367146240676
11919,0.5719929712413254
11920,0.7167223894153498
11921,0.5370557652822525
11922,0.33516905287369275
11923,0.5036564288579951
11924,0.44100100769678713
11925,0.676181225863244
11926,0.8544830868061388
11927,0.7060020511001842
11928,0.790068359634778
11929,0.9533011441146155
11930,0.8801661417282126
11931,0.5066301206674295
11932,0.3747112007353041
11933,0.7778547398265484
11934,0.4826470278908266
11935,0.4584307912691634
11936,0.6251818332387409
11937,0.761933040572731
11938,0.9835830422948512
11939,0.7781538570029206
11940,0.8486691606589559
11941,0.7991137079458757
11942,0.7719121402972297
11943,0.14193350806989993
11944,0.629476470097246
11945,0.8597846621932468
11946,0.5973764863328977
11947,0.4306621751206712
11948,0.7723051627337444
11949,0.6655413059741856
11950,0.31370238865058275
11951,0.2937913773369675
11952,0.7635863171055713
11953,0.4153194929453098
11954,0.27081995189619873
11955,0.4802892064772045
11956,0.28987980949349673
11957,0.6273733006851797
11958,0.21100361870226925
11959,0.6690616104966393
11960,0.44912434430547515
11961,0.8679156949128136
11962,0.624994609254246
11963,0.7729933417643443
11964,0.7149514987362442
11965,0.64780470724343
11966,0.5420999584674869
11967,0.33434310334073025
11968,0.552237454906349
11969,0.6038275819701463
11970,0.530412069524991
11971,0.5465589802413726
11972,0.2697660588753448
11973,0.5973962233301504
11974,0.33258010388571185
11975,0.8231810142212505
11976,0.8080854769772093
11977,0.25323654198829426
11978,0.7957700347974034
11979,0.32373341476131573
11980,0.933356850404326
11981,0.7233032316252943
11982,0.4708839370062216
11983,0.42998183048159255
11984,0.3770995217252315
11985,0.597847733114127
11986,0.5937748599485357
11987,0.6985482148556589
11988,0.4382913151655465
11989,0.25738055066185733
11990,0.6678255217180468
11991,0.41580738282122487
11992,0.803336381930254
11993,0.7515735456201572
11994,0.7030877685550343
11995,0.5527451725811091
11996,0.537947554801116
11997,0.8379044829962302
11998,0.5002117030446412
11999,0.8759559720675799
12000,0.6497646374057041
12001,0.8483598803994917
12002,0.832390219563399
12003,0.6719497426295951
12004,0.9246417801149114
12005,0.5437032479955651
12006,0.2940955658076975
12007,0.7591437006346632
12008,0.7432246949465001
12009,0.2523812475245806
12010,0.7428611249694608
12011,0.3032253553603314
12012,0.5093481086130798
12013,0.43593945499670794
12014,0.2067282512153873
12015,0.17842848869694186
12016,0.6029774779007763
12017,0.6138435650104029
12018,0.8926637844164323
12019,0.592698711006652
12020,0.4971023154076099
12021,0.6469660472635158
12022,0.7789557072649681
12023,0.4374903411077057
12024,0.732481234019955
12025,0.7273498720485165
12026,0.8368635995720384
12027,0.9077819234210455
12028,0.45425080629228876
12029,0.730435421728424
12030,0.8862000309756227
12031,0.5974617877731968
12032,0.4863849785303048
12033,0.6757576320035701
12034,0.30286105382782375
12035,0.25306212431506603
12036,0.5782317849400953
12037,0.8242598693398108
12038,0.23278545330988054
12039,0.32736013497404404
12040,0.6812578351989031
12041,0.49682395207536906
12042,0.8868243665655919
12043,0.8062686019040451
12044,0.2914047383705428
12045,0.4752025480590757
12046,0.3155936339229535
12047,0.534216427858775
12048,0.4287434867557614
12049,0.30925858917900295
12050,0.9182519889333882
12051,0.4450261296605917
12052,0.41316114440008567
12053,0.35694142582606575
12054,0.40283304634687167
12055,0.2366817672860895
12056,0.35925694506843164
12057,0.6248760456505412
12058,0.5789634792771959
12059,0.6833202522026982
12060,0.9594714315248487
12061,0.6331155006624417
12062,0.7442301514020856
12063,0.44152547469574815
12064,0.5760427913274883
12065,0.31466268235068107
12066,0.4801736799283572
12067,0.59418331334395
12068,0.7519819631439134
12069,0.6795003535167707
12070,0.7365478629861916
12071,0.7084439662589973
12072,0.5017280851259522
12073,0.7183356630767205
12074,0.28914628330891223
12075,0.7036903007199671
12076,0.5316970839576839
12077,0.6889624939135245
12078,0.6250444551482774
12079,0.857382530037188
12080,0.24547829264273832
12081,0.8802384788066535
12082,0.7451030784759693
12083,0.22250536922626482
12084,0.649806154895064
12085,0.6256112235191194
12086,0.42731497697131615
12087,0.10029491989574356
12088,0.3096452760364986
12089,0.49624433457184935
12090,0.5954683222436024
12091,0.5872514378728146
12092,0.8380567037862204
12093,0.8296492608883939
12094,0.9720416922454717
12095,0.8086735415476751
12096,0.7114971178193777
12097,0.08458170026350596
12098,0.6895192456893081
12099,0.5325387537366312
12100,0.9186479960491526
12101,0.47594247252882527
12102,0.6507910075053751
12103,0.2561685322557149
12104,0.3701546266437188
12105,0.27861176625139006
12106,0.9107231873935645
12107,0.3502368680088808
12108,0.6233844406044975
12109,0.7825910762861853
12110,0.5946531596872148
12111,0.4961044015175681
12112,0.7080400429093959
12113,0.5962105667651318
12114,0.8219118037824722
12115,0.5906832052815495
12116,0.7393357952945885
12117,0.9381443465546354
12118,0.7424539126374984
12119,0.8039310398168249
12120,0.35312982041820945
12121,0.6234169480405078
12122,0.49671311279655733
12123,0.2745310207129583
12124,0.7914047812319074
12125,0.577581535152438
12126,0.5312377246670328
12127,0.524521003575256
12128,0.563046136085966
12129,0.36310421466525533
12130,0.7598224436021492
12131,0.23850258110764277
12132,0.21678384972849707
12133,0.2608332968055373
12134,0.6236067549210302
12135,0.8263744702270372
12136,0.7423042904742974
12137,0.4185806955173412
12138,0.7352782634163055
12139,0.5419075185678541
12140,0.8083581375045562
12141,0.382117388941245
12142,0.5472189693642181
12143,0.8526346467388867
12144,0.7413306950737587
12145,0.2987958438302752
12146,0.866974136597908
12147,0.5471764388401302
12148,0.7048848597399744
12149,0.9115497305713681
12150,0.6281536170393858
12151,0.42419881339429993
12152,0.9188205509533229
12153,0.881211541786264
12154,0.7890599207796604
12155,0.9442683168012045
12156,0.6946893251840084
12157,0.6884625759085773
12158,0.9079849859141237
12159,0.6526489443727949
12160,0.7543976014538536
12161,0.2733221173260446
12162,0.24225595606124029
12163,0.7146333644167174
12164,0.6531502504624871
12165,0.16455834281940343
12166,0.38609750384246455
12167,0.8794190722765128
12168,0.8045456661407105
12169,0.6830099052106031
12170,0.29682386559098684
12171,0.7504848165484955
12172,0.584275651436352
12173,0.4621689159375162
12174,0.5020167480291056
12175,0.630393526656705
12176,0.37101157014509906
12177,0.6670953278777451
12178,0.8789938330560109
12179,0.677615783079361
12180,0.8438446521772436
12181,0.4520653909717124
12182,0.3192026942663736
12183,0.9460406810624885
12184,0.5852448210634271
12185,0.8684985270453945
12186,0.5936797030937889
12187,0.44500585053368535
12188,0.7124921331871178
12189,0.1473588282051578
12190,0.4456142951465491
12191,0.5876459301092188
12192,0.5869373973889906
12193,0.6174240990912666
12194,0.29984828516230383
12195,0.8468731033379758
12196,0.26892020064616534
12197,0.3910250138444247
12198,0.8164935263500742
12199,0.548266908751331
12200,0.31449034413897053
12201,0.23723604631194012
12202,0.908657975234347
12203,0.4656526792771226
12204,0.507636574726193
12205,0.38970572921524027
12206,0.28411919750293396
12207,0.6042356777404809
12208,0.049406032844032985
12209,0.626392213708834
12210,0.2896455188321811
12211,0.44053309141370556
12212,0.5742863183347515
12213,0.827466602306979
12214,0.4920596959540352
12215,0.6132662022176684
12216,0.8100094123127819
12217,0.6385695269932242
12218,0.5749514219197752
12219,0.6585917209650606
12220,0.3808372185283683
12221,0.30471844709353474
12222,0.3912978636181463
12223,0.42939119865294223
12224,0.5925931794398832
12225,0.7951131140243929
12226,0.5097471266392642
12227,0.340384812075779
12228,0.6301186173811704
12229,0.637964291854319
12230,0.8419304576603571
12231,0.4017273486333909
12232,0.5836918924318549
12233,0.47360941690327774
12234,0.7527896994480557
12235,0.18280340211592158
12236,0.32010080144813813
12237,0.5770849700234032
12238,0.7972130093429
12239,0.21957748337267183
12240,0.6985852128156969
12241,0.5365558952629917
12242,0.6415699881185125
12243,0.6254814531480544
12244,0.5450813414599099
12245,0.7804779731124508
12246,0.614884356462397
12247,0.44311486866972133
12248,0.7342949873893051
12249,0.8928098096409244
12250,0.2935309590524066
12251,0.3985809788450539
12252,0.672582932947003
12253,0.6990439798486164
12254,0.5426315109431069
12255,0.27030469453867945
12256,0.09703313550802051
12257,0.8088574687109661
12258,0.3974325523082218
12259,0.4647094551655012
12260,0.5239138719461144
12261,0.5201760402401095
12262,0.7723742226081448
12263,0.2983667960400779
12264,0.8932788497376605
12265,0.2384470612080171
12266,0.6094145422982137
12267,0.542011727347601
12268,0.5718857742872925
12269,0.46405194450156445
12270,0.536577279897189
12271,0.23320006519148942
12272,0.3983404975238722
12273,0.29387955456357395
12274,0.8581859447859187
12275,0.6691862012382841
12276,0.5579266205998337
12277,0.9252882310946621
12278,0.9612022530088482
12279,0.4352673505396792
12280,0.6234906490125146
12281,0.682129450603773
12282,0.3370292267270193
12283,0.950519892748822
12284,0.3773383086055636
12285,0.8825569888181382
12286,0.3351952428698238
12287,0.5624810443440874
12288,0.24364598422775832
12289,0.9504164689956475
12290,0.7344511038242715
12291,0.7529174310480288
12292,0.8582574367809527
12293,0.5687665481690694
12294,0.5233919035056974
12295,0.1760193006762017
12296,0.9526740613499053
12297,0.30806463205753026
12298,0.5282977676408136
12299,0.4583903003605186
12300,0.49010014115655187
12301,0.4489562772664023
12302,0.54521095719829
12303,0.678668090076632
12304,0.7471650749753486
12305,0.6025053390130624
12306,0.8994945985349759
12307,0.26469034265410096
12308,0.6124482044797617
12309,0.4554939822261562
12310,0.303065927409377
12311,0.8249796120925762
12312,0.18969599235751242
12313,0.8172656538141121
12314,0.40289836060197487
12315,0.6284098412621912
12316,0.8022099929994554
12317,0.4292497152938042
12318,0.7020507023972294
12319,0.5108197108989843
12320,0.7687920408162252
12321,0.7892814415325964
12322,0.18622068513657197
12323,0.6511355448144491
12324,0.7590449991279673
12325,0.5856962340549103
12326,0.8370455155772721
12327,0.47208823336442546
12328,0.6885654140070138
12329,0.710063419079572
12330,0.9289997624894215
12331,0.515265715967027
12332,0.5555086882586749
12333,0.3006688099048686
12334,0.6010869859578333
12335,0.7252875633596453
12336,0.611210285392496
12337,0.32146191139972846
12338,0.5007949157688981
12339,0.6030906586802909
12340,0.5523354800501158
12341,0.7251179053028337
12342,0.38079983433482095
12343,0.22662640630492198
12344,0.19390625075768342
12345,0.6744881481502776
12346,0.529020092620939
12347,0.4177894843644782
12348,0.8793951505883746
12349,0.731478855152726
12350,0.71986633311676
12351,0.4580472669471094
12352,0.7005087305059426
12353,0.2653331351999315
12354,0.2363897496833209
12355,0.13799197536531688
12356,0.5461181545835482
12357,0.8670228790364536
12358,0.6098815797999123
12359,0.3918761176263842
12360,0.5269073303481749
12361,0.05321939340866097
12362,0.7489202784094396
12363,0.49879681560046996
12364,0.6507282007349448
12365,0.6719174510223499
12366,0.87073888052735
12367,0.6660491620964984
12368,0.5039061236937534
12369,0.8065084601472766
12370,0.2122364012835274
12371,0.18707331847478287
12372,0.520420787368026
12373,0.35729542946250076
12374,0.698658552192372
12375,0.6758945155069584
12376,0.40134349119137663
12377,0.7245265189081812
12378,0.4534708532213685
12379,0.4937818733407448
12380,0.7316158591719553
12381,0.24745838426914088
12382,0.44261674428565345
12383,0.5952058436566515
12384,0.4160171945196402
12385,0.8936810515787923
12386,0.36976405048894834
12387,0.8443490137233924
12388,0.5606918292178339
12389,0.7639134658718811
12390,0.982088000576248
12391,0.4943204938291794
12392,0.7594830253759312
12393,0.7668142248510846
12394,0.5944602660140677
12395,0.5686876360211739
12396,0.2697759446351803
12397,0.708318319432574
12398,0.658568477308447
12399,0.7494007409009915
12400,0.9623870208229179
12401,0.3233165508537857
12402,0.357432793402764
12403,0.7064487656022195
12404,0.7908983722503989
12405,0.2495562217325882
12406,0.7608610540960983
12407,0.4623251392070977
12408,0.9469140136094866
12409,0.47601648957496456
12410,0.8709239085285664
12411,0.5945283312144175
12412,0.49656336675407176
12413,0.7047075335505935
12414,0.1826652711986421
12415,0.7840485793542343
12416,0.41862776708193017
12417,0.3962795874519107
12418,0.708459914695011
12419,0.7112713150169717
12420,0.5071997678299541
12421,0.9465593412934742
12422,0.561472626162948
12423,0.6466708129086245
12424,0.562279184228757
12425,0.622230537946509
12426,0.8722110260489947
12427,0.8589394406341135
12428,0.797900981070961
12429,0.38966224561436585
12430,0.4916185478319034
12431,0.4865800353514564
12432,0.19118565266167845
12433,0.3412518062092717
12434,0.47199773081672297
12435,0.47165730971870967
12436,0.683653396473189
12437,0.373160178171654
12438,0.4261231187447393
12439,0.9208580911822097
12440,0.8647461236523719
12441,0.6772455823622591
12442,0.5842183400108278
