id,target
12021,0.647225286474704
12022,0.7788272825681709
12023,0.43690475739107415
12024,0.7321471818884929
12025,0.7268338947008425
12026,0.8364352928505552
12027,0.9076314197720317
12028,0.45431262076609374
12029,0.7299973806283298
12030,0.8858512281146004
12031,0.5977334376343981
12032,0.48560879628537557
12033,0.6752763753245655
12034,0.30251474960516295
12035,0.25346929717585226
12036,0.578747485147014
12037,0.8238619851379699
12038,0.2327942753156585
12039,0.3281294370542148
12040,0.6806579438722441
12041,0.4967737727571239
12042,0.8867960521141333
12043,0.8060093960599299
12044,0.2910562140949737
12045,0.4745786679511576
12046,0.3154308319746209
12047,0.5339386200085852
12048,0.4291238778108399
12049,0.30955275580087066
12050,0.918136031395928
12051,0.44516451350948155
12052,0.4131852123509244
12053,0.35674709648362485
12054,0.40214550668087545
12055,0.23672663214652628
12056,0.3596030089619718
12057,0.6243867483740387
12058,0.5790461293132427
12059,0.6830133006944158
12060,0.9593156118396106
12061,0.6327463633793353
12062,0.7431808453714465
12063,0.44115726687741896
12064,0.5756573279389026
12065,0.3150662161081913
12066,0.4804331945953269
12067,0.5940351155763557
12068,0.7520954023341458
12069,0.6793066915589362
12070,0.7365390196431615
12071,0.7087033787611071
12072,0.5010017355887328
12073,0.7181558588813951
12074,0.28892873216591214
12075,0.7037809351909268
12076,0.5317548317592482
12077,0.6878820722518985
12078,0.6243745082049785
12079,0.8572262236689357
12080,0.24546210443778618
12081,0.8802864978152001
12082,0.7450513301277399
12083,0.2224002248150407
12084,0.6503868399067928
12085,0.6252879627303857
12086,0.4272536861226853
12087,0.10056184603332664
12088,0.3092595467070888
12089,0.49654122105369075
12090,0.5946618911951598
12091,0.58684574248351
12092,0.8380361657461883
12093,0.8290015594801342
12094,0.97208335313031
12095,0.8086910960684137
12096,0.7114218408951476
12097,0.0846673138468091
12098,0.6888034808943267
12099,0.532423472041857
12100,0.9185223049568201
12101,0.4759705508923958
12102,0.6506204452702238
12103,0.2563775837361548
12104,0.36947269909210245
12105,0.27901213990102375
12106,0.9105469658991081
12107,0.3501849390953049
12108,0.6229800487798871
12109,0.7827614441929003
12110,0.5945001470687435
12111,0.4958304942210727
12112,0.7079456026478504
12113,0.5961469440157997
12114,0.8218787089762282
12115,0.5907256422043129
12116,0.7394096446537585
12117,0.9380982611623345
12118,0.742434913775142
12119,0.8037460399177017
12120,0.3529280415274547
12121,0.6233047682175855
12122,0.4969829691411758
12123,0.27479471835960095
12124,0.7909952687849227
12125,0.5771716780046153
12126,0.531231595994944
12127,0.5251845941187612
12128,0.5633752827674655
12129,0.36340729171108294
12130,0.7596038512033866
12131,0.23847747136379718
12132,0.21652596724070317
12133,0.26091498035072874
12134,0.6237443883858224
12135,0.8264354266922556
12136,0.742714068206966
12137,0.41875261323902324
12138,0.7355514942797826
12139,0.5418563557340265
12140,0.8082872007734184
12141,0.38184738239116384
12142,0.5471896931005614
12143,0.8524086369121796
12144,0.7410081102939022
12145,0.2990695795742836
12146,0.8667167276106332
12147,0.5478077406074086
12148,0.7045376705016004
12149,0.9115598932682227
12150,0.6280809798403583
12151,0.42430853788346495
12152,0.9186199493409036
12153,0.8812910433400291
12154,0.7887399698149797
12155,0.9442817121338796
12156,0.6947330971632947
12157,0.6887076531823766
12158,0.9080011518647234
12159,0.6527217429029947
12160,0.7541625444325057
12161,0.27373993905900934
12162,0.24227574602792953
12163,0.7146232186471952
12164,0.6529804621261612
12165,0.16476878031629197
12166,0.3858039798733681
12167,0.8792442660478977
12168,0.8043213016928386
12169,0.6823702687545277
12170,0.29744103961510604
12171,0.750307629628883
12172,0.584192108905851
12173,0.4627212419974729
12174,0.5023440414241177
12175,0.6297949875250501
12176,0.37022752223965877
12177,0.6669598607463703
12178,0.8792321951890668
12179,0.6768599303435802
12180,0.8437519694476149
12181,0.452198692298153
12182,0.3191721085074967
12183,0.9460710647925376
12184,0.5852528376561438
12185,0.8683411570025399
12186,0.5939967756941141
12187,0.4452585137917489
12188,0.7126793402208798
12189,0.1475735429574096
12190,0.445282385121933
12191,0.5877661346548564
12192,0.5867504914566698
12193,0.617304957995639
12194,0.2999848164009758
12195,0.8468431877485008
12196,0.26873674521300983
12197,0.39066451683976394
12198,0.8161333629867765
12199,0.5483966516697947
12200,0.314360397651295
12201,0.23749637032483922
12202,0.9085500134243589
12203,0.46565613314576115
12204,0.507919608296169
12205,0.38937917376829295
12206,0.28405618673143096
12207,0.6041435593974286
12208,0.049467376280647506
12209,0.6264150321238365
12210,0.2896481008922932
12211,0.4400989358105814
12212,0.5741169068299353
12213,0.8276277623374259
12214,0.49216916366607555
12215,0.6129904774127543
12216,0.8095592725617854
12217,0.6385052016583697
12218,0.5750206982648084
12219,0.6583351351974835
12220,0.3812090433540497
12221,0.3049516564625896
12222,0.3913388976362834
12223,0.42927423208095783
12224,0.5922664766308858
12225,0.794625653372496
12226,0.5101526645199835
12227,0.3406070126540929
12228,0.6300433681097
12229,0.6385695016582932
12230,0.842025044870682
12231,0.40207009074698624
12232,0.5841824651109112
12233,0.47415047633763824
12234,0.7528779459246343
12235,0.1828668984106023
12236,0.3198609788924275
12237,0.5773286365767417
12238,0.797080441134818
12239,0.21965651638013806
12240,0.6985107690735888
12241,0.5363087111189948
12242,0.6414468800295638
12243,0.6257649679184975
12244,0.5453214952331487
12245,0.7805437809212095
12246,0.6145916605995505
12247,0.443503429085528
12248,0.7340190242708523
12249,0.8925322861523401
12250,0.2934372733612865
12251,0.39839015572966324
12252,0.673187615678038
12253,0.6992680066061331
12254,0.5431202582286906
12255,0.2700788158784632
12256,0.09715180093221276
12257,0.8087066422099689
12258,0.39718138735843694
12259,0.46487534005847414
12260,0.5240921011237435
12261,0.5204957967211188
12262,0.7726277417700961
12263,0.29871874020148365
12264,0.8930458030942574
12265,0.23817609960030275
12266,0.6097167554789926
12267,0.5421750905676261
12268,0.5717046510407587
12269,0.4646091628247831
12270,0.5367212339526076
12271,0.23372864303081048
12272,0.39873405331655254
12273,0.29396024159659506
12274,0.8581701041118691
12275,0.6687140308584464
12276,0.5575359171606967
12277,0.9253229504257104
12278,0.961208460609014
12279,0.4349542134617295
12280,0.6233060204394363
12281,0.6818925161434364
12282,0.3373012847609235
12283,0.9505114107543616
12284,0.37801732509546065
12285,0.8825287782456804
12286,0.33533837239626685
12287,0.5620238872759368
12288,0.2435385548708107
12289,0.9504262751794776
12290,0.7340060936018907
12291,0.7523791379676398
12292,0.8583288090918562
12293,0.568206144100408
12294,0.5225622265325752
12295,0.17651691581351267
12296,0.9526774210322467
12297,0.30775510481825147
12298,0.5280585174264854
12299,0.4590744155285112
12300,0.490665442444378
12301,0.4494783594910756
12302,0.5455229256379667
12303,0.6782758271508015
12304,0.7469456408015092
12305,0.602981872863258
12306,0.8993278518719652
12307,0.26469341801578594
12308,0.6126318555438685
12309,0.4561319036537449
12310,0.30289216243668804
12311,0.8248455166416139
12312,0.18970452788084444
12313,0.817234358430195
12314,0.4027690273099874
12315,0.6281105013241589
12316,0.8019155155702488
12317,0.4293389367617384
12318,0.7015303033821529
12319,0.5110931249740486
12320,0.768759718866635
12321,0.7891167384231353
12322,0.1861025163377958
12323,0.6505338922394087
12324,0.7591465132157404
12325,0.5852209463730447
12326,0.8371218737908264
12327,0.4726597662450788
12328,0.6889534158438355
12329,0.7100849829124067
12330,0.928817723764664
12331,0.5150339015351506
12332,0.5560705879130643
12333,0.3005383350912341
12334,0.6004439504138979
12335,0.7252993898553706
12336,0.6109875809975476
12337,0.32151234816426477
12338,0.5002744482279603
12339,0.6031956986511259
12340,0.5522183256780415
12341,0.7252808166207262
12342,0.3803196999723721
12343,0.22611596033277165
12344,0.19353362766759302
12345,0.6749087858630672
12346,0.5290225016281287
12347,0.41809626036181213
12348,0.8796928192728456
12349,0.7318436527484921
12350,0.7202636776178208
12351,0.45793178695510456
12352,0.7001334965012571
12353,0.2660277313723526
12354,0.23696162387686376
12355,0.1378218876384963
12356,0.545519295654692
12357,0.8668694542023402
12358,0.609398055937694
12359,0.39135601834679024
12360,0.5272651616759563
12361,0.053332752295485564
12362,0.7491296883187614
12363,0.49846581131400847
12364,0.6499884105631909
12365,0.6719065460455995
12366,0.8704908309160546
12367,0.6660628055404346
12368,0.5042851774370172
12369,0.8064712058536018
12370,0.21236121663181742
12371,0.18739150915397176
12372,0.5202140362364546
12373,0.3576677235294408
12374,0.6987805162547759
12375,0.6758026344093697
12376,0.40117075478134917
12377,0.7241819888774733
12378,0.4537588214670317
12379,0.495114401095178
12380,0.7316436929870449
12381,0.2474567856566664
12382,0.44244683676422475
12383,0.5952055391610187
12384,0.4163883641055838
12385,0.893643999355555
12386,0.36949882331987655
12387,0.8438865465478048
12388,0.5608190160466535
12389,0.7638050415316427
12390,0.9820571490295665
12391,0.49393707981810325
12392,0.7596174386934121
12393,0.7667569491484547
12394,0.5943972113466822
12395,0.5684611935354884
12396,0.2704338981800511
12397,0.7082252508357813
12398,0.6582199924184275
12399,0.7489214885866273
12400,0.9623719650368728
12401,0.3232566357410599
12402,0.35738681217690527
12403,0.7065249700586429
12404,0.7907060838155271
12405,0.2495767338791818
12406,0.7605204747854538
12407,0.46250638467207805
12408,0.9468438702429308
12409,0.4755860494954942
12410,0.87072638121776
12411,0.5939920371796025
12412,0.4964307912377259
12413,0.7049608627913856
12414,0.18260387513110848
12415,0.7840250124988664
12416,0.4190541441675528
12417,0.39641500322643397
12418,0.7079295102442312
12419,0.7117015543965728
12420,0.5072720748428868
12421,0.9464907067208319
12422,0.5611493796689755
12423,0.6465131291452102
12424,0.5620715676292144
12425,0.6224300260522165
12426,0.8723451698287503
12427,0.859094930322527
12428,0.7975644472613521
12429,0.3897403155593015
12430,0.4911251088959028
12431,0.48687819153373835
12432,0.19138869653347357
12433,0.34112619980014547
12434,0.4722659412474633
12435,0.4713504908678047
12436,0.6842849350603095
12437,0.37318067215791156
12438,0.42602000133019374
12439,0.9207928749198855
12440,0.8646317436772616
12441,0.6773625684180171
12442,0.5843489836600522
12443,0.8337760930644024
12444,0.8319625306152036
12445,0.8487490741315299
12446,0.7258442926676955
12447,0.5751357234045187
12448,0.9155522422336636
12449,0.7832418793960919
12450,0.5193329024078185
12451,0.9111897479641665
12452,0.8940397706258594
12453,0.8782041304525299
12454,0.44674967875446164
12455,0.8653411302085758
12456,0.75984282755366
12457,0.5133434079714926
12458,0.22548485038063446
12459,0.8115045929734993
12460,0.6453401295141122
12461,0.2766263625824895
12462,0.5945283593527924
12463,0.38452042853335255
12464,0.5842587837714627
12465,0.7290316653374628
12466,0.3710134587708719
12467,0.17336092503562087
12468,0.5178035245482837
12469,0.5372216210350925
12470,0.7906131992016961
12471,0.6585944634454809
12472,0.5545251661487541
12473,0.4643498779897951
12474,0.5753727641114036
12475,0.7127402734340128
12476,0.6427846736737982
12477,0.8727035502714587
12478,0.5036744674798894
12479,0.46736173700061545
12480,0.5612993369509184
12481,0.4892306148478416
12482,0.6727000577334944
12483,0.7180717425089027
12484,0.4842105387026962
12485,0.02100159566639592
12486,0.3884719921115641
12487,0.5100852842017755
12488,0.8622091514009491
12489,0.7840424979793121
12490,0.9831340286839605
12491,0.7396931376678286
12492,0.8320620208670215
12493,0.21794583911304047
12494,0.8474870030505611
12495,0.3916881960111225
12496,0.6033024605328905
12497,0.8674665592420088
12498,0.5391863003483531
12499,0.18506646902230264
12500,0.685920153065975
12501,0.7126810411096055
12502,0.4421155588361238
12503,0.4444504532915886
12504,0.2571308929668648
12505,0.24999218059589284
12506,0.8658448332644959
12507,0.7424362239869615
12508,0.8250789107718588
12509,0.5449479413556538
12510,0.7471698008392368
12511,0.320498708888363
12512,0.8900896192784747
12513,0.4657556700659519
12514,0.7663858231913308
12515,0.8996507961906225
12516,0.6974483117062241
12517,0.973057512209053
12518,0.8485981732424122
12519,0.8148316739781847
12520,0.49949391645008157
12521,0.5546413327714845
12522,0.5658400742469719
12523,0.09615456058317462
12524,0.15527627713690473
12525,0.8048246795356772
12526,0.2543203847972785
12527,0.5723936582625694
12528,0.6999516105954791
12529,0.280136332556315
12530,0.5520509942904056
12531,0.9534170464046934
12532,0.291181050647029
12533,0.8669759357178057
12534,0.8290016789291886
12535,0.8775121534763171
12536,0.6845206861566886
12537,0.8178392990382645
12538,0.2010751138827356
12539,0.446421606689172
12540,0.776796630443825
12541,0.433087286900502
12542,0.7157353515675083
12543,0.700423920318102
12544,0.7277752417789108
12545,0.5857373821428142
12546,0.7541621729028163
12547,0.3461630227109502
12548,0.254989177909346
12549,0.18047279124222018
12550,0.784414007579315
12551,0.9855311443311494
12552,0.4000185384546897
12553,0.5964143226315362
12554,0.8588091535720288
12555,0.8569742569864158
12556,0.9256076846414861
12557,0.4173585646435879
12558,0.8693226595392624
12559,0.2815364792154706
12560,0.3874533610455767
12561,0.21866147880578335
12562,0.2565269420679897
12563,0.7183884669992704
12564,0.472932615989466
12565,0.7819969132070861
12566,0.20302598325711402
12567,0.5801174164479583
12568,0.8048656917779685
12569,0.5109788987092133
12570,0.13995203915047957
12571,0.8916600957364256
12572,0.5625773549331036
12573,0.7322448455585133
12574,0.4499260910042733
12575,0.32409906149701356
12576,0.6594470066549966
12577,0.656333040695679
12578,0.4779934962068391
12579,0.8110718768254386
12580,0.48517147215500295
12581,0.7803643717854943
12582,0.6312570773223232
12583,0.335852175633245
12584,0.8632226927425437
12585,0.8391725071850682
12586,0.4497802195826357
12587,0.720925829576215
12588,0.27655561728710476
12589,0.5406229705874811
12590,0.6762371506938233
12591,0.7142887226127059
12592,0.6706696418171509
12593,0.7199494717387023
12594,0.9482095048501764
12595,0.6168219818451819
12596,0.6643343875401825
12597,0.6345025631055857
12598,0.4963722948844341
12599,0.9176490146799534
12600,0.8925518332351096
12601,0.5634816578676666
12602,0.7550432494174657
12603,0.9282263409579815
12604,0.8233589580099914
12605,0.5393542274040953
12606,0.6542250889801231
12607,0.6121627771520279
12608,0.48975718121343736
12609,0.7585597439956456
12610,0.7986268507534688
12611,0.533854006477435
12612,0.8105712651224539
12613,0.3188790031357798
12614,0.29860495705142076
12615,0.6385541657664748
12616,0.5253909383867098
12617,0.8658113407038139
12618,0.7337659361673011
12619,0.8415152323695152
12620,0.4328401463630182
12621,0.4330258930873197
12622,0.6099580780369318
12623,0.672172236301024
12624,0.7188300142766938
12625,0.1532839077350081
12626,0.8816770246741629
12627,0.3439861666018739
12628,0.3895207635296926
12629,0.37173348886873175
12630,0.9374512883461641
12631,0.7559908182697989
12632,0.5297447813421499
12633,0.6235261842471201
12634,0.830038787911371
12635,0.8039326221860734
12636,0.745361740789184
12637,0.714557972688648
12638,0.12689879283370575
12639,0.8764850842676418
12640,0.4870308838308129
12641,0.6063811899484374
12642,0.9747144393715942
12643,0.4475521008757582
12644,0.32883546934316965
12645,0.8742938399050407
12646,0.636040899928493
12647,0.4537661123349536
12648,0.7199530503328215
12649,0.752124921152622
12650,0.6639391291563526
12651,0.14224981862720226
12652,0.3828602062357502
12653,0.47855983480123343
12654,0.6088320575856717
12655,0.8536928268616811
12656,0.40857260290687414
12657,0.9573215899407204
12658,0.42276561937162394
12659,0.5867328635672149
12660,0.10694897973091608
12661,0.7929429370298365
12662,0.5298782839409416
12663,0.37676543611326685
12664,0.8156853657229075
12665,0.8339873805957434
12666,0.5167881788943264
12667,0.5435618445331232
12668,0.9021772057548292
12669,0.43645734737319286
12670,0.5119465415702928
12671,0.64896675347939
12672,0.4030018893283785
12673,0.666695498254906
12674,0.7114464671088946
12675,0.8815945212097466
12676,0.9317129118893588
12677,0.7375767809668511
12678,0.5331060511836285
12679,0.48655647017494497
12680,0.7362763024450731
12681,0.4179869336353186
12682,0.16209819688533073
12683,0.8515619298227395
12684,0.7963617398053321
12685,0.8046937598676693
12686,0.5389849449970125
12687,0.6046238422342843
12688,0.1584863601228096
12689,0.839809454206341
12690,0.6096535482779665
12691,0.5950010278658185
12692,0.29934493601795775
12693,0.7403009036964261
12694,0.9347036015756125
12695,0.9601018170621123
12696,0.4316930874474387
12697,0.5446177159403591
12698,0.5621548099459979
12699,0.607394901525235
12700,0.7953064376004315
12701,0.3218915019567517
12702,0.4276364852918043
12703,0.44860801342498824
12704,0.6589306354418129
12705,0.8476712107813748
12706,0.3866297812020991
12707,0.38668304677367743
12708,0.42476665830408417
12709,0.7990287570099178
12710,0.5980899990449028
12711,0.44859985765604754
12712,0.5576144980896061
12713,0.6914504040557762
12714,0.7865091603944107
12715,0.2031154534876854
12716,0.3044498671019632
12717,0.39959161549994765
12718,0.4903588668823485
12719,0.3911520093698474
12720,0.42096870923401836
12721,0.717462855456916
12722,0.8341019203750325
12723,0.2597305764937332
12724,0.6774562742640117
12725,0.46783321940557876
12726,0.49810079073120805
12727,0.6627811383197755
12728,0.9408473673595089
12729,0.7333992968987744
12730,0.93943710595378
12731,0.41867738411869904
12732,0.859958083391515
12733,0.5992876027316987
12734,0.5800552332073884
12735,0.8973844578415507
12736,0.39772436258998883
12737,0.737391345851462
12738,0.36921092174395354
12739,0.24033561942829415
12740,0.6967311801110186
12741,0.3402384174626016
12742,0.5478523891750642
12743,0.5902446899550837
12744,0.38439505313442657
12745,0.40335609526339056
12746,0.8235362604362452
12747,0.26028603908813186
12748,0.18395711317605076
12749,0.25108308689673425
12750,0.729487792794385
12751,0.22163485612442632
12752,0.686540072062551
12753,0.7290994914124362
12754,0.8650654352801955
12755,0.41832027462121796
12756,0.813091759315751
12757,0.9049465426373505
12758,0.5313486650323064
12759,0.7338461296778651
12760,0.6811183483100239
12761,0.5873643576803933
12762,0.5155654915485146
12763,0.9503882500861854
12764,0.8092912911599848
12765,0.5668464225668989
12766,0.5095367982203778
12767,0.11321149307438927
12768,0.9127686943697221
12769,0.2528284847715621
12770,0.30880281469527826
12771,0.8512544682669204
12772,0.3341520006853178
12773,0.6880163519832939
12774,0.5583114777382591
12775,0.6292468423002299
12776,0.8614903067055116
12777,0.3879541999200588
12778,0.5922336493137643
12779,0.5880230399184864
12780,0.7020676211152922
12781,0.898900093547101
12782,0.8762847612172482
12783,0.6361998630041313
12784,0.7902140452218613
12785,0.25454384942708813
12786,0.1404076003972075
12787,0.4907482062447231
12788,0.5837698859571556
12789,0.7602668788938243
12790,0.7510958206583475
12791,0.4730304722774136
12792,0.7556058159193679
12793,0.825815411203176
12794,0.6860850172609841
12795,0.8749675603713478
12796,0.7219639362200428
12797,0.6870599092562482
12798,0.6624279904467265
12799,0.6225276212131357
12800,0.19788329401639246
12801,0.9561796012962844
12802,0.6173721230001735
12803,0.8135853557678446
12804,0.3770886225864725
12805,0.76279849965153
12806,0.6398351115981379
12807,0.6332991371889716
12808,0.42181846742785867
12809,0.7075546892747557
12810,0.8290094199048381
12811,0.08579739487754003
12812,0.2023407781870353
12813,0.5471564554979589
12814,0.2880131092655214
12815,0.5999563558005354
12816,0.0948172064461724
12817,0.39766798111633367
12818,0.4332194281339819
12819,0.6501236341769946
12820,0.812444382277716
12821,0.7596625451616502
12822,0.3123193405366332
12823,0.8390906976888408
12824,0.47075649749023984
12825,0.38380337656285207
12826,0.7575593097898726
12827,0.7622786735195827
12828,0.7236031156564704
12829,0.9186981458468098
12830,0.16709647259277582
12831,0.4747618395738762
12832,0.7393986640675183
12833,0.5549321602683165
12834,0.7172417713271824
12835,0.8305246154137872
12836,0.729962817348665
12837,0.3775998448684325
12838,0.14159523585469602
12839,0.9632986671688072
12840,0.6356229884417626
12841,0.6129166147567768
12842,0.6141878267295141
12843,0.3797535000085608
12844,0.7669135473444224
12845,0.1689142908839765
12846,0.7457580983840217
12847,0.10927821224547928
12848,0.5860383141041163
12849,0.3254754849488473
12850,0.5516950899336169
12851,0.4636695575103059
12852,0.8833429815024276
12853,0.2875086209987006
12854,0.5199594263588564
12855,0.4419084281968136
12856,0.5963830187089544
12857,0.7009143911972084
12858,0.8493241941291734
12859,0.6646154962883121
12860,0.6028049690513698
12861,0.7218264380593283
12862,0.4027505275508009
12863,0.7531810859929726
12864,0.5611683925401452
12865,0.8763183560501643
12866,0.6946999105819867
12867,0.7504995060912467
12868,0.5354938960406561
12869,0.7701968941318448
12870,0.8666852466559152
12871,0.7874261582735756
12872,0.6256803549358421
12873,0.7350238516144025
12874,0.9288662705535559
12875,0.294671002947264
12876,0.2610560329360108
12877,0.14401159449385664
12878,0.2637246588304329
12879,0.7929067034105381
12880,0.779049621428309
12881,0.8484650421233366
12882,0.34356033195603763
12883,0.7835347006939013
12884,0.7527878232626674
12885,0.8731965429171933
12886,0.11331615588539143
12887,0.3940622352078374
12888,0.3835027202613817
12889,0.6144841751624034
12890,0.4496763474669614
12891,0.4410934153507869
12892,0.8260551285159132
12893,0.35163290432962563
12894,0.55000668847778
12895,0.6754994655497256
12896,0.5140294691970239
12897,0.2758201621062907
12898,0.4171307968340957
12899,0.19413195075495376
12900,0.23250009976045427
12901,0.30514425847197496
12902,0.7419191015975015
12903,0.4573310624664044
12904,0.34522974434136905
12905,0.6795595260350015
12906,0.7755766256933386
12907,0.8508885075627345
12908,0.8283006674547356
12909,0.2071398970177154
12910,0.31473541016896006
12911,0.4646519791088718
12912,0.8246190337739455
12913,0.39214277673160863
12914,0.7380656789564992
12915,0.8993518473942413
12916,0.3761260089575965
12917,0.8815441600075112
12918,0.5718852819008884
12919,0.2844159109923111
12920,0.9094635729892122
12921,0.8010575783514968
12922,0.4161089476356037
12923,0.700291315785422
12924,0.5529021863712568
12925,0.35905822249522035
12926,0.6644876645640688
12927,0.5762498456059223
12928,0.842063814180907
12929,0.5347392518457952
12930,0.5434688853313554
12931,0.2710649634153899
12932,0.6154411250051777
12933,0.6166254644827959
12934,0.3380882697707143
12935,0.6400309770627515
12936,0.1488798739190661
12937,0.802355719949636
12938,0.5813351037898552
12939,0.3069387626737231
12940,0.827526025024995
12941,0.5747467335060508
12942,0.7096455498129264
12943,0.6553567931776314
12944,0.6112594801663762
12945,0.6956083260529249
12946,0.9351558645784049
12947,0.7520985500250633
12948,0.791792330523184
12949,0.39964965558655474
12950,0.6939765246243017
12951,0.47510389941069314
12952,0.4644356494860254
12953,0.6837259679513737
12954,0.5871948825131038
12955,0.5631633475538488
12956,0.5823038293524829
12957,0.483909563599911
12958,0.5617119543537263
12959,0.3252754651371958
12960,0.6026643348756574
12961,0.7338654585618981
12962,0.8911832020564984
12963,0.568073231264451
12964,0.42619295477341307
12965,0.6266836057473372
12966,0.4979858060259731
12967,0.7859760411020228
12968,0.8612665405872714
12969,0.7093919787618279
12970,0.15039099133901365
12971,0.7203947335116596
12972,0.34995975551135133
12973,0.8101509916091288
12974,0.46970302878048037
12975,0.4342990641351346
12976,0.5955094359326512
12977,0.6621204459768933
12978,0.7360186181443266
12979,0.4626425754639281
12980,0.8308842021913089
12981,0.6512423516796852
12982,0.6598976867791658
12983,0.3138674224566846
12984,0.47894151173556887
12985,0.8431264456870726
12986,0.8853395347875191
12987,0.23654862549897251
12988,0.6089648836965313
12989,0.13595742630072385
12990,0.6598154649316835
12991,0.8467584220978858
12992,0.7052283269868349
12993,0.38931408439439225
12994,0.9249365943127501
12995,0.40796710514187534
12996,0.3471203971794393
12997,0.5495897969564821
12998,0.6575869404597781
12999,0.9057060913164097
13000,0.297785829457909
13001,0.1802545693308747
13002,0.2036562822763077
13003,0.7459890144268557
13004,0.8778902375841938
13005,0.5066257829824413
13006,0.6090690960479402
13007,0.6388345893418049
13008,0.6485814819969107
13009,0.27325827184076906
13010,0.5487246612929509
13011,0.6798767168429113
13012,0.6571787342542087
13013,0.3985950449533623
13014,0.7335690109414116
13015,0.6954643001394816
13016,0.1723292429880411
13017,0.08380746495838635
13018,0.6485262496197567
13019,0.6202288671203997
13020,0.80276626459929
13021,0.5574388139515852
13022,0.5380106894528945
13023,0.2597449255738921
13024,0.4258625840749498
13025,0.5962413899385959
13026,0.7153375676208604
13027,0.2670952639504304
13028,0.5198044377147455
13029,0.5324068935370067
13030,0.8108069155145279
13031,0.5181368562598831
13032,0.599168258747675
13033,0.676031049909678
13034,0.7969611381396315
13035,0.48373920028846273
13036,0.4387321655876556
13037,0.4533887402118315
13038,0.591065137205287
13039,0.43534076869566557
13040,0.3410253886388701
13041,0.8018288475843895
13042,0.7322143395670829
13043,0.13642008871781133
13044,0.8402106201044466
13045,0.8688329156684046
13046,0.6130776623075331
13047,0.4983131577274955
13048,0.062438809474317195
13049,0.5193716721883449
13050,0.5415230768973002
13051,0.5897579478800182
13052,0.15834086427173677
13053,0.6445915615066132
13054,0.8552870679585287
13055,0.8137306311552569
13056,0.7377193646191728
13057,0.8156330492230062
13058,0.26922016042350205
13059,0.9801343440818241
13060,0.038394916797889804
13061,0.45669836170925865
13062,0.8150956107233807
13063,0.6059508804254975
13064,0.9347217164810621
13065,0.2633620032033437
13066,0.7241534591868122
13067,0.8955369216041967
13068,0.2737345900121236
13069,0.888129307464201
13070,0.20976379843078533
13071,0.5292922656245749
13072,0.5919605999112179
13073,0.47710578449785834
13074,0.7945219398404725
13075,0.7491475613555544
13076,0.8140464283726709
13077,0.4565492965043105
13078,0.8076699923592195
13079,0.7311172244643532
13080,0.6357131219623032
13081,0.41823650676951374
13082,0.2951010211981587
13083,0.6027070667281998
13084,0.7543958143506029
13085,0.6550400425071164
13086,0.3899007219642883
13087,0.3328199030066359
13088,0.50122107592058
13089,0.4205199684189054
13090,0.5254787792086473
13091,0.6543787525531417
13092,0.8090716881796272
13093,0.508685248143511
13094,0.29971363186258615
13095,0.8585249181859931
13096,0.9134224587592167
13097,0.4764760302326121
13098,0.2820521785392106
13099,0.7427454081973446
13100,0.7773047693115762
13101,0.5885076943021252
13102,0.40370851083404496
13103,0.6630010080482995
13104,0.41057339022314543
13105,0.8115723216863338
13106,0.3567604650695692
13107,0.46902293469929507
13108,0.655048782492385
13109,0.7503792688198234
13110,0.8061318345305435
13111,0.7950848676833414
13112,0.5135412648191613
13113,0.6211321528585831
13114,0.5400100132070115
13115,0.17928816645892445
13116,0.81797031171264
13117,0.09613847584034307
13118,0.3788047758906535
13119,0.5480253379965929
13120,0.7975331142453875
13121,0.8164321338884207
13122,0.6456626843440931
13123,0.620715412663026
13124,0.36336144122873754
13125,0.8380331620591639
13126,0.4754661970593211
13127,0.46120129794482795
13128,0.7683921774969413
13129,0.7496132359836769
13130,0.6297391090246348
13131,0.8782999441630603
13132,0.8225024021405243
13133,0.9010295933921966
13134,0.4191714963851832
13135,0.6237195838061664
13136,0.8196547903016225
13137,0.8698642552784259
13138,0.7580627987428715
13139,0.6471622212035201
13140,0.6314095134506551
13141,0.7462325012652702
13142,0.883297887222873
13143,0.7161646580957909
13144,0.8750560699332876
13145,0.2850661554576878
13146,0.42456731564165345
13147,0.30861783119153474
13148,0.4952052772110388
13149,0.6490680948732255
13150,0.3808312129698764
13151,0.28500849481155593
13152,0.7649794303891047
13153,0.8972692781348374
13154,0.457173247940789
13155,0.7757059138388297
13156,0.7268577935883133
13157,0.8060853147387154
13158,0.8065020544203433
13159,0.6959564588976387
13160,0.45798408637427884
13161,0.14249181384607215
13162,0.6440531125089276
13163,0.4667171576202618
13164,0.8712811331620537
13165,0.629310642206475
13166,0.7871314991288917
13167,0.7866116937195196
13168,0.7472452914316384
13169,0.42426130482744023
13170,0.5598747545902395
13171,0.6889422680924916
13172,0.2829684619436266
13173,0.6950776291405829
13174,0.23808008215307422
13175,0.17655179951393263
13176,0.5962720046204758
13177,0.7219907475562924
13178,0.4160950646401743
13179,0.3056335910087095
13180,0.7427006593004524
13181,0.746681245410119
13182,0.5973561229183031
13183,0.17886946548761176
13184,0.7902202662994106
13185,0.25829675705709626
13186,0.2885358425742693
13187,0.8166786012285331
13188,0.43328287788563147
13189,0.7021758267981957
13190,0.6296668484687052
13191,0.8944096171799462
13192,0.28991096786150544
13193,0.5357122943456366
13194,0.5865834459092912
