id,target
9133,0.663886386230013
9134,0.6764408204765988
9135,0.7294080966379257
9136,0.17702945485436095
9137,0.7684040350587039
9138,0.6852973705260731
9139,0.48348641385126284
9140,0.7624271737877548
9141,0.6340043620933336
9142,0.7730658411964174
9143,0.6816969436665492
9144,0.6914273817263231
9145,0.3729247995896207
9146,0.7580554600944571
9147,0.8793752552052942
9148,0.5015761098246692
9149,0.4878049405854315
9150,0.7267635764916625
9151,0.5509026656081244
9152,0.45206528119599226
9153,0.21599439732740133
9154,0.5532087916952415
9155,0.6944035551054553
9156,0.34283830198350596
9157,0.7865894878834797
9158,0.5503751512833306
9159,0.8140588672075558
9160,0.5129171805635138
9161,0.8171223115462587
9162,0.5769462598320485
9163,0.20004400946105888
9164,0.8143241274910806
9165,0.4729689505094888
9166,0.6998236376384334
9167,0.8856608821251053
9168,0.4573576286848036
9169,0.8125871622643381
9170,0.757832207798474
9171,0.20212720799022293
9172,0.6275761440102435
9173,0.772851347559235
9174,0.783797890512374
9175,0.6572809579019173
9176,0.8733902193463366
9177,0.17682970393391226
9178,0.41223141943660885
9179,0.639283961233103
9180,0.30285524826965193
9181,0.3159577413969971
9182,0.6361564322188273
9183,0.8192871022694989
9184,0.44445458262548554
9185,0.906836684972688
9186,0.191791147555488
9187,0.8325807856752174
9188,0.5172000395056966
9189,0.8517282900861809
9190,0.4320430579436978
9191,0.6987259631746523
9192,0.5583894278097363
9193,0.33411679750516626
9194,0.8572247579938688
9195,0.3550948757935254
9196,0.48098855853289546
9197,0.5676191128859487
9198,0.31872139279133915
9199,0.8143884713788963
9200,0.9503596134433867
9201,0.7308852948726144
9202,0.6890278945217785
9203,0.6643078638419659
9204,0.926648673697531
9205,0.6313361259620582
9206,0.41312836829940025
9207,0.6864184864786858
9208,0.8510637432073657
9209,0.5651877244216068
9210,0.43349129970008327
9211,0.5143520793547707
9212,0.19668037850923378
9213,0.6489500735167616
9214,0.2178405264874593
9215,0.5418256075065867
9216,0.7304587044917996
9217,0.3237388740742666
9218,0.6983495644351487
9219,0.8062216206820851
9220,0.3070886544653389
9221,0.5349962825203827
9222,0.3273257409435961
9223,0.7615654422303756
9224,0.7493717114454339
9225,0.8168893055929568
9226,0.5498659798129191
9227,0.863900543908529
9228,0.9634794492534472
9229,0.6565797964563505
9230,0.9512925781167358
9231,0.5271135701425032
9232,0.27397186979373445
9233,0.44517197007119913
9234,0.8245851916502303
9235,0.24495617292955973
9236,0.5266934693932556
9237,0.20808493459050564
9238,0.7667003043666459
9239,0.6143825380363602
9240,0.5634916578109216
9241,0.8436021003784663
9242,0.521583909385505
9243,0.26079737386551227
9244,0.30385009831862114
9245,0.5277825851450525
9246,0.423448157362252
9247,0.21177340889010532
9248,0.7350692114969527
9249,0.642001536137608
9250,0.9125492943810863
9251,0.745720279958704
9252,0.7793884390288622
9253,0.7747919658852578
9254,0.48164728849463484
9255,0.7620209379473296
9256,0.576620619615654
9257,0.6590120456055695
9258,0.7391593392155548
9259,0.30016447211247604
9260,0.39637300707421763
9261,0.3612986960290771
9262,0.5518740828656069
9263,0.8670871951709115
9264,0.6392278235710733
9265,0.5333831109862084
9266,0.4402899429308676
9267,0.7372561114418533
9268,0.7407015055669721
9269,0.5031624596770552
9270,0.8850784705126953
9271,0.18732310344520517
9272,0.48665186860359166
9273,0.6257219602224716
9274,0.5636699280487246
9275,0.6422914202837837
9276,0.6993605753959511
9277,0.4059457214455931
9278,0.5879179301657103
9279,0.7562289302171026
9280,0.22080829292327245
9281,0.1741749089815206
9282,0.6681147821157937
9283,0.21563214117884597
9284,0.5253254716006335
9285,0.36145710526632224
9286,0.6594217361648342
9287,0.5423159860302162
9288,0.7923380648446978
9289,0.5413925110851436
9290,0.6804209626974493
9291,0.414425097573054
9292,0.8163568152623277
9293,0.9497071520109607
9294,0.8899699422071958
9295,0.5195680526591495
9296,0.8594339012528577
9297,0.6987307150071979
9298,0.78582519761082
9299,0.8090011034221514
9300,0.48980990150525255
9301,0.3921624724352143
9302,0.45429777791722326
9303,0.8062668175162806
9304,0.1958630126493056
9305,0.6621445883316049
9306,0.871727638669228
9307,0.2670732837541969
9308,0.3387940432350543
9309,0.6875138098705794
9310,0.6511338067491027
9311,0.5688664184021635
9312,0.5966046219827341
9313,0.4872143106013157
9314,0.33803722005286063
9315,0.6664954158206399
9316,0.6844051920970275
9317,0.5479946486315443
9318,0.5772848103869761
9319,0.6646109744260086
9320,0.37600938868292216
9321,0.07605162782915899
9322,0.7233579230877654
9323,0.5910645053641723
9324,0.856174256242625
9325,0.494777720736013
9326,0.42533973640666356
9327,0.8222387572897096
9328,0.5281774162597636
9329,0.662072346410486
9330,0.533260427732007
9331,0.8416392219121441
9332,0.7135807039345742
9333,0.3110529632563022
9334,0.3057021687094324
9335,0.6925624809916151
9336,0.9327688685737328
9337,0.8798267475030064
9338,0.5514839820669002
9339,0.3853602498181528
9340,0.25907647473104134
9341,0.5794429438471218
9342,0.7099088176494055
9343,0.8562662406051629
9344,0.5905799824496206
9345,0.7935346643314865
9346,0.7006443417454179
9347,0.9738352122077595
9348,0.7414796242738139
9349,0.7428452640333228
9350,0.6186814049393634
9351,0.5848323397788603
9352,0.45244384918771674
9353,0.6191151333633923
9354,0.5686182161717733
9355,0.9058143897753321
9356,0.7936850023027411
9357,0.7098721236133764
9358,0.1541433251262654
9359,0.4253425550238512
9360,0.7777161098295291
9361,0.8737059156552304
9362,0.39384094232276323
9363,0.6160261824280681
9364,0.6160694747699142
9365,0.5667689616319539
9366,0.6207948116388777
9367,0.331745523350554
9368,0.5044507062947802
9369,0.779119005791794
9370,0.4361872582378873
9371,0.5953692565657244
9372,0.8616407128313571
9373,0.6240686805351736
9374,0.48142453090471193
9375,0.765732557087586
9376,0.5541994489333282
9377,0.7216126170937821
9378,0.574868858676184
9379,0.6793891981834767
9380,0.18610084442506084
9381,0.6080441061026367
9382,0.5997179558287125
9383,0.20295484681488365
9384,0.9356043659313308
9385,0.22014911648419858
9386,0.5326536516295971
9387,0.2207424655507697
9388,0.5799277407806918
9389,0.5009074631684947
9390,0.3287773637592187
9391,0.7304938614261492
9392,0.21069561564012604
9393,0.912132194391908
9394,0.21711854082209361
9395,0.487211421354928
9396,0.41923438936844315
9397,0.5277810389688145
9398,0.3264476927449594
9399,0.42220304566724093
9400,0.8670762526807932
9401,0.5820737607711305
9402,0.5605276303298178
9403,0.5159370827875815
9404,0.23531588071214646
9405,0.5184674547915246
9406,0.13725903813978219
9407,0.8930696359914175
9408,0.765009267807568
9409,0.5218088468866477
9410,0.729468268702511
9411,0.30166814571503664
9412,0.21074123779939413
9413,0.9252552647442743
9414,0.6290109701370006
9415,0.7079955024097444
9416,0.7138791935690877
9417,0.4124248840675622
9418,0.5859009258389231
9419,0.8494285734635614
9420,0.6511186764213751
9421,0.5371339317146145
9422,0.5162254615213238
9423,0.6782055871840663
9424,0.7196015732571585
9425,0.46584422278954496
9426,0.3950223384889286
9427,0.8590730637154227
9428,0.6362847147602279
9429,0.6103849911174833
9430,0.917761935619163
9431,0.8672314072560363
9432,0.7229390310716184
9433,0.7746134387591519
9434,0.8269572787226511
9435,0.25476274943166455
9436,0.5244269792055387
9437,0.8230774740155568
9438,0.7345500828213127
9439,0.42936937944006276
9440,0.26041937142000904
9441,0.777367114691104
9442,0.21149342060417534
9443,0.6432870325012527
9444,0.23210407333446634
9445,0.7685752069696625
9446,0.5562331069441901
9447,0.7669212065963893
9448,0.5694550348074744
9449,0.07706324531686923
9450,0.7286748188116817
9451,0.5718294630044943
9452,0.6427291844205284
9453,0.6375539368144302
9454,0.3172554419605437
9455,0.7166859430535403
9456,0.6475329774915125
9457,0.344481711930631
9458,0.5333276726016071
9459,0.32064185206510193
9460,0.6590419157258574
9461,0.06552716831860189
9462,0.4600527256150908
9463,0.798316271498267
9464,0.3269890286505192
9465,0.8568706016482834
9466,0.206273497478808
9467,0.7876676193963837
9468,0.4680868069142462
9469,0.689894906369164
9470,0.33023281536505034
9471,0.8345052018110423
9472,0.6103499048951974
9473,0.5507023290254343
9474,0.5178969827861425
9475,0.7375076386028353
9476,0.2996875564718687
9477,0.8688885712099086
9478,0.48445079696268256
9479,0.7360499486623838
9480,0.33153838390290624
9481,0.5608857326981104
9482,0.8055702742572262
9483,0.6116788421372172
9484,0.2349776778749157
9485,0.6189254153369553
9486,0.534831652826731
9487,0.22285194177520914
9488,0.6557370619194931
9489,0.4698326341709368
9490,0.3641198051877613
9491,0.8359472304249937
9492,0.7754118183831296
9493,0.613212679280685
9494,0.7289820494398009
9495,0.8038906918402725
9496,0.3394613824571054
9497,0.43385837007787037
9498,0.13657496200460584
9499,0.5444479142189215
9500,0.4315574849062377
9501,0.38671723347122705
9502,0.6118392925529157
9503,0.20850230875071393
9504,0.3373110780370721
9505,0.723180536105008
9506,0.811070874247535
9507,0.5222428307662831
9508,0.539028373012108
9509,0.666795825620897
9510,0.6995772305782872
9511,0.719968396472667
9512,0.9620839795871193
9513,0.7938719469090948
9514,0.7354113740779641
9515,0.7970248481466601
9516,0.6517981236160733
9517,0.8270448821393014
9518,0.7029128666423337
9519,0.7537158372950205
9520,0.34849607615532385
9521,0.7556147020216176
9522,0.7056278798466225
9523,0.5197024363072209
9524,0.9419385801769907
9525,0.5544235026977677
9526,0.5704544164364486
9527,0.9100176956315146
9528,0.3733809857065828
9529,0.2563742387275634
9530,0.7635418682270942
9531,0.7997809623524542
9532,0.934142732694165
9533,0.22329362305689704
9534,0.3743386212645936
9535,0.1601943647061726
9536,0.5998929219398249
9537,0.7638564615836935
9538,0.8680506211556589
9539,0.32010593700875717
9540,0.5934394729681988
9541,0.7040286879382623
9542,0.2912742809130314
9543,0.7308717604013802
9544,0.8500550448274603
9545,0.6036532955952059
9546,0.5441573145215051
9547,0.8015859505692144
9548,0.7423622620535989
9549,0.6786552722977359
9550,0.4800607555967764
9551,0.9553916780721862
9552,0.5425477874740336
9553,0.8272493643609791
9554,0.6145461513754745
9555,0.49099005003970747
9556,0.6098736095116484
9557,0.6088851284241719
9558,0.41286134472614633
9559,0.29864883678609405
9560,0.3878689160568344
9561,0.6523787489558248
9562,0.49944506403525313
9563,0.5120559180603862
9564,0.6977216749321774
9565,0.10590550216046228
9566,0.3652988069293453
9567,0.3128448010366474
9568,0.696850372867416
9569,0.7626539421571713
9570,0.5338006862346376
9571,0.6577609624114644
9572,0.5130248017792802
9573,0.5537971304263408
9574,0.2422275630213034
9575,0.6360576064275338
9576,0.8814891436294261
9577,0.5073123011094071
9578,0.5572179216750289
9579,0.5317008021023995
9580,0.8641046668673495
9581,0.35529886486515116
9582,0.8662081923394336
9583,0.6623949020684782
9584,0.6750224751161317
9585,0.5567989242923346
9586,0.6856751265056854
9587,0.19954974183572635
9588,0.7334999222293422
9589,0.5593099240099988
9590,0.6800711877382511
9591,0.49074389650538564
9592,0.4305696565686716
9593,0.6283267069787585
9594,0.7182472161942649
9595,0.4439217568236768
9596,0.5978140979362617
9597,0.5526209512706209
9598,0.3917775024408299
9599,0.6359643221609
9600,0.6080590924313932
9601,0.5126696591238996
9602,0.7351371469856222
9603,0.5135645779457954
9604,0.30264495547667497
9605,0.7084394537184537
9606,0.538328486275519
9607,0.8096942339763671
9608,0.7630252102767654
9609,0.6299006250670178
9610,0.2832014562678574
9611,0.868601013143305
9612,0.6078929801619221
9613,0.9081624969978079
9614,0.6319508093466488
9615,0.3118309957716751
9616,0.5506550370015952
9617,0.8929760789088577
9618,0.8207558604339825
9619,0.6680884720023297
9620,0.2644667970761536
9621,0.7379495489649507
9622,0.4050329214713157
9623,0.8236265003868817
9624,0.8046223425905698
9625,0.9029677544990129
9626,0.7747508012433485
9627,0.5052293327434225
9628,0.453730152556122
9629,0.4437764957155238
9630,0.26297066144968106
9631,0.5923720074023809
9632,0.4893220235398017
9633,0.9182363502591971
9634,0.2537130266959671
9635,0.768414695468853
9636,0.6055283017151104
9637,0.27117004477151346
9638,0.6312822747414673
9639,0.4188588867809362
9640,0.726453165260949
9641,0.6027649898636918
9642,0.7461619426704907
9643,0.3013332104664742
9644,0.5708348688723252
9645,0.19426749998795917
9646,0.7800206582459482
9647,0.8863063418058904
9648,0.4565423220604046
9649,0.18882934508553925
9650,0.7012892921415357
9651,0.5630427137179594
9652,0.8042961954374246
9653,0.6385208808188731
9654,0.5839642703038712
9655,0.449066224077732
9656,0.7736760142383653
9657,0.413865937360338
9658,0.7967143299350262
9659,0.39870921075221905
9660,0.6493870497306747
9661,0.16891604055891782
9662,0.8048539539028324
9663,0.43254138810782045
9664,0.8657973302136128
9665,0.7330850299411238
9666,0.4967814414316602
9667,0.4096175569212317
9668,0.6549544865499399
9669,0.5764799757676625
9670,0.823844348492134
9671,0.5029573129077857
9672,0.28519803873497473
9673,0.7971669752024885
9674,0.6630519277948903
9675,0.40935193287630145
9676,0.7199346615567221
9677,0.4509213372165596
9678,0.3485223021519009
9679,0.6036847403210989
9680,0.8064410492100961
9681,0.6736993468016796
9682,0.7111463505300187
9683,0.5826814376805421
9684,0.3996356156958178
9685,0.36674130579369796
9686,0.6781658868586992
9687,0.7385503506699531
9688,0.7382703262476492
9689,0.8918451727403224
9690,0.7675415639016772
9691,0.6715204164993507
9692,0.7561843770130727
9693,0.6043829690928572
9694,0.8066647299094277
9695,0.795365134235715
9696,0.9780227084105247
9697,0.8720737083944204
9698,0.37169133944965055
9699,0.6240325714334788
9700,0.6540285269453564
9701,0.7775615599972593
9702,0.4360571407821596
9703,0.7745282893093918
9704,0.6549064226614189
9705,0.5523721753682218
9706,0.519687801482218
9707,0.3940516017327043
9708,0.17106151961511057
9709,0.3215769117524248
9710,0.8300207675022843
9711,0.7750098514885329
9712,0.3032840957738127
9713,0.7864629400669267
9714,0.2940161921635304
9715,0.7611685023263988
9716,0.49026631392352876
9717,0.622172196436731
9718,0.8908137839722939
9719,0.2281996901107074
9720,0.6909614693505229
9721,0.2628920294033379
9722,0.5612464469946417
9723,0.6828725982963154
9724,0.2678959566855823
9725,0.7656038240416393
9726,0.6962057929003255
9727,0.8499648252256169
9728,0.15600843550663646
9729,0.2670663676275523
9730,0.7279904734066253
9731,0.5834165652964735
9732,0.2606381804701961
9733,0.6614388355871195
9734,0.14955613382888241
9735,0.6833720946576872
9736,0.14529817973709225
9737,0.31076958849002717
9738,0.7613349237850696
9739,0.6384461374375832
9740,0.19464193162807272
9741,0.6529243135553524
9742,0.10095368460867864
9743,0.8494454085462133
9744,0.4026612804797312
9745,0.25210270232565535
9746,0.9561743655165275
9747,0.84286924074606
9748,0.8952601072092397
9749,0.8604042426572982
9750,0.35906630696920955
9751,0.6401430399311672
9752,0.7004820011590189
9753,0.2620370348895254
9754,0.22921324385133876
9755,0.910069456186842
9756,0.5525722258424806
9757,0.3181425158652164
9758,0.1864574341926676
9759,0.667704144106159
9760,0.42118042031417824
9761,0.9715912733647254
9762,0.7266328445943006
9763,0.9080027322298703
9764,0.5208185492001629
9765,0.6874849630432711
9766,0.8577152762283267
9767,0.12841445001434562
9768,0.5053658461497761
9769,0.714321494594232
9770,0.5088764755513673
9771,0.40241997601383467
9772,0.6636001761631714
9773,0.6706580174044156
9774,0.5229268678564752
9775,0.7257463938883845
9776,0.7213461447940007
9777,0.2647640269149545
9778,0.48471581180729373
9779,0.24714038463510443
9780,0.9341026066657641
9781,0.8658522276853052
9782,0.9283517918043428
9783,0.6985898316396688
9784,0.7387458248856134
9785,0.5147152888715071
9786,0.39444872174970963
9787,0.39013959016393557
9788,0.43056242248825966
9789,0.62815300188477
9790,0.6897815877665001
9791,0.3883184479211686
9792,0.8487073762002867
9793,0.7440338268441422
9794,0.5090590182194915
9795,0.6312794740498562
9796,0.8343388990082788
9797,0.6644152920038787
9798,0.5886172349986002
9799,0.8777797855345211
9800,0.7558925283885563
9801,0.6691934832795904
9802,0.7646690208985114
9803,0.4975397298600056
9804,0.7481983915977234
9805,0.5781028289575466
9806,0.4162467802573681
9807,0.8624779555967957
9808,0.5513535626927994
9809,0.7639373532724876
9810,0.2922997367483162
9811,0.16210437352474033
9812,0.875081621961305
9813,0.21820275951660764
9814,0.5233962173015589
9815,0.6110505687924448
9816,0.49684762162837914
9817,0.26922095549325853
9818,0.7871543003818596
9819,0.29441153028878586
9820,0.49887958941000665
9821,0.39177947416253667
9822,0.544080291689068
9823,0.6288664420181206
9824,0.973002574793499
9825,0.6378398314191125
9826,0.4222755476071857
9827,0.6994171521535327
9828,0.7362392711751049
9829,0.26701657343025303
9830,0.7244274462511519
9831,0.5314396724260569
9832,0.6923857736926701
9833,0.8495622449042768
9834,0.8006919496606643
9835,0.6455158312009732
9836,0.4932687008690356
9837,0.35048548212194713
9838,0.2918133769092569
9839,0.5283459389053857
9840,0.8372151550320214
9841,0.8301877860855472
9842,0.7936149412308616
9843,0.23212798557504163
9844,0.4870413524779723
9845,0.47540211491864204
9846,0.27957055516678303
9847,0.6452663233321025
9848,0.7674632310363626
9849,0.8697194216686851
9850,0.820086543755333
9851,0.19024709912581006
9852,0.8181927173510952
9853,0.644483810940301
9854,0.3619704370240369
9855,0.617963682974171
9856,0.27951467590472445
9857,0.704346959316918
9858,0.5146227033770937
9859,0.7442425815982855
9860,0.5391771212375897
9861,0.8445650885062576
9862,0.3014277675235844
9863,0.581205486961658
9864,0.8868829825939253
9865,0.8055952731055952
9866,0.7553951215642686
9867,0.4178641319812647
9868,0.2801291466887314
9869,0.808607642612865
9870,0.2719018044694755
9871,0.48396664873647677
9872,0.4588378263164537
9873,0.13069734192600077
9874,0.5507586809385001
9875,0.33002182314856127
9876,0.7258023011144535
9877,0.7459208146154821
9878,0.42008950521491184
9879,0.5421437355083053
9880,0.8207107303103507
9881,0.6517029399637535
9882,0.7264872914131376
9883,0.4476576384401866
9884,0.7354959772160323
9885,0.6115871095468423
9886,0.5787870532651995
9887,0.5351229249137766
9888,0.8317178311021243
9889,0.3104336121576371
9890,0.649459825983801
9891,0.5571116777258383
9892,0.845843831933603
9893,0.5065387369784661
9894,0.39915074768882786
9895,0.583823960159288
9896,0.5878043473311654
9897,0.7933584079790424
9898,0.795773859315821
9899,0.5389823607221184
9900,0.13784898319067768
9901,0.9233401362919725
9902,0.5964449298960925
9903,0.2579421801908292
9904,0.7232689600029637
9905,0.8762536780481192
9906,0.46118488267173036
9907,0.7177787493923827
9908,0.49857503240368345
9909,0.2842098022800643
9910,0.2512535479230619
9911,0.5484070066453661
9912,0.4952174516550147
9913,0.8535161134714497
9914,0.6132506909539416
9915,0.7538175323183175
9916,0.6937324721517855
9917,0.33075922023357324
9918,0.8260978443513424
9919,0.8049605950437231
9920,0.2955433315546293
9921,0.7397266507831215
9922,0.15352241275529838
9923,0.42347838002949173
9924,0.5988966400760117
9925,0.2179977910506685
9926,0.6194227461675427
9927,0.4559802487022449
9928,0.8686839721284586
9929,0.3322517949746821
9930,0.6161366781400708
9931,0.3416107081266721
9932,0.7457277711310549
9933,0.4567781026051034
9934,0.42738034483166104
9935,0.852696936664828
9936,0.7378047998005226
9937,0.8534117479159931
9938,0.5141801162539649
9939,0.7695751507945781
9940,0.39540462709218144
9941,0.9286041258022666
9942,0.8303614349922822
9943,0.9197222310853248
9944,0.6878427966792521
9945,0.8170710432134871
9946,0.5935380374448351
9947,0.5895307581198839
9948,0.2872711406146161
9949,0.504205276997073
9950,0.5984966750691698
9951,0.6341643699407731
9952,0.8084287858267721
9953,0.40075497656763853
9954,0.7307483346884402
9955,0.7284898531171636
9956,0.6455240660444379
9957,0.6298549262035334
9958,0.3038983371097331
9959,0.34755675671662933
9960,0.6540659837389725
9961,0.7802051990752927
9962,0.7068759032891104
9963,0.7404374535935723
9964,0.3337079724557781
9965,0.6046364239991774
9966,0.5342263025799705
9967,0.5362076937385104
9968,0.45260549956291896
9969,0.04317458398681083
9970,0.3735987630310996
9971,0.6601691836930316
9972,0.7734268251349705
9973,0.5305074721948951
9974,0.28199642109765755
9975,0.2728132825816839
9976,0.7975918033186529
9977,0.728560209440621
9978,0.40373781295999284
9979,0.7306221562514996
9980,0.42524816738741544
9981,0.4471014790102001
9982,0.410802994342248
9983,0.8038287996506912
9984,0.8735506681459785
9985,0.4759166812372124
9986,0.49470911688924135
9987,0.6559355546257691
9988,0.3870623250967193
9989,0.6545662777407694
9990,0.6150580358405492
9991,0.8634592903747813
9992,0.42508503222454164
9993,0.30920116213497173
9994,0.7104175930531382
9995,0.8119591372446769
9996,0.44441634628646626
9997,0.8314877839848035
9998,0.5667124284625497
9999,0.6142199713994829
10000,0.8157540213584024
10001,0.8378241727815655
10002,0.7001236792212913
10003,0.6608471280066892
10004,0.18014851719492933
10005,0.7136881782389064
10006,0.6554893450605541
10007,0.7406706228745692
10008,0.28246217750963853
10009,0.827895735428857
10010,0.08884882278708517
10011,0.48171086893498355
10012,0.7626282843049051
10013,0.6971951206875661
10014,0.7539105668702282
10015,0.4898852863519271
10016,0.6003314754243849
10017,0.42528178156902535
10018,0.7739254334134368
10019,0.2388932004485499
10020,0.4046241465531583
10021,0.4089407329888025
10022,0.7182086951929607
10023,0.4306130682059344
10024,0.8128964922178379
10025,0.6017541809286268
10026,0.13744545028785468
10027,0.7115025254322789
10028,0.4461065640168959
10029,0.5115597679368882
10030,0.5404057211509388
10031,0.4981657369103856
10032,0.4807663736763659
10033,0.39878582030578363
10034,0.7731843639778505
10035,0.5113865309399522
10036,0.4316645035607028
10037,0.45691425563818877
10038,0.8175879873088431
10039,0.2082913864368313
10040,0.8838498579542233
10041,0.5334694160777428
10042,0.38416608356425214
10043,0.413120642907691
10044,0.6285122159537933
10045,0.3798905627856472
10046,0.4041526940122724
10047,0.8480844177294737
10048,0.5599551513413691
10049,0.10820726064971659
10050,0.5040521533137221
10051,0.7251053190866245
10052,0.21148302219316736
10053,0.697214880939908
10054,0.24556748181668964
10055,0.4130110708163355
10056,0.25217602748990847
10057,0.43102655437152354
10058,0.6934842019502253
10059,0.24670231175847718
10060,0.7271896224881259
10061,0.242807914305391
10062,0.7442011201908237
10063,0.6862395361653678
10064,0.48512104942575446
10065,0.4298035075946272
10066,0.8747755269729461
10067,0.2119332874758019
10068,0.15232834091557143
10069,0.4572372609220753
10070,0.14403055360094336
10071,0.8162118225774591
10072,0.5656834543391374
10073,0.5599478172071779
10074,0.9161697560621072
10075,0.8491273355314123
10076,0.883108895620595
10077,0.1537590676681106
10078,0.5674316406275142
10079,0.7610483174731898
10080,0.15927296522805903
10081,0.45942619391275763
10082,0.3700185938594226
10083,0.8088034065214511
10084,0.6125238831793326
10085,0.8490522226468994
10086,0.5395186171349813
10087,0.3973632386273511
10088,0.8566091206843788
10089,0.1621906277924138
10090,0.23938480966515513
10091,0.22073684071151842
10092,0.5596108827769356
10093,0.46077809842199513
10094,0.25152121093434016
10095,0.945478112697895
10096,0.5835634573583676
10097,0.7121362062340075
10098,0.5314718106297385
10099,0.6120124748864375
10100,0.7421628320225854
10101,0.831568979702602
10102,0.8570416444912282
10103,0.5272579248989978
10104,0.3641562190615578
10105,0.3739541642408366
10106,0.7587368743865526
10107,0.23852778727043358
10108,0.580058634742228
10109,0.45083997623709415
10110,0.6848105709838611
10111,0.7636156488272346
10112,0.6478808695037499
10113,0.5739664819494592
10114,0.773169736629743
10115,0.6293758368780656
10116,0.8512480062942144
10117,0.6012174181121659
10118,0.7459892358185883
10119,0.8125271991498776
10120,0.6763630502315441
10121,0.9238273165306368
10122,0.8243295455294739
10123,0.3014901779808096
10124,0.8467253392597507
10125,0.6922432650192203
10126,0.7787685595962816
10127,0.6615244147085259
10128,0.09221855841784359
10129,0.16181069987991198
10130,0.6484829547320191
10131,0.8117936495638367
10132,0.46708004178374596
10133,0.6698945727114405
10134,0.08608865832067554
10135,0.9201621787912291
10136,0.7144482693782439
10137,0.22058262625271183
10138,0.8251278877250373
10139,0.3448529149585588
10140,0.8904372513424068
10141,0.7965562687570197
10142,0.4340688455481494
10143,0.6532210333681511
10144,0.4015282486679988
10145,0.5813927179776174
10146,0.6645080118313366
10147,0.41301455997415915
10148,0.8102575229983061
10149,0.7871963820245237
10150,0.6802331992629589
10151,0.6430176959634377
10152,0.5254302168516268
10153,0.6341396717472262
10154,0.35007083354839563
10155,0.7429617266156255
10156,0.8303318234170383
10157,0.4573744370906441
10158,0.29470718660992334
10159,0.9009440182535382
10160,0.2270248487883238
10161,0.20387478854350394
10162,0.6458143638043958
10163,0.7167196007602552
10164,0.49205442141529465
10165,0.6072385962237775
10166,0.6164832025841457
10167,0.4831915882704463
10168,0.5846775131617141
10169,0.21838430658023825
10170,0.9366014326023869
10171,0.6364612767813053
10172,0.4377447589145081
10173,0.6361893018123782
10174,0.7177508064102203
10175,0.302768843492748
10176,0.4583709830845773
10177,0.4710727725688427
10178,0.7735374926905996
10179,0.6755213019386891
10180,0.3747364032362319
10181,0.3175813081748178
10182,0.6861706048233995
10183,0.8152342934421012
10184,0.7551083757245455
10185,0.3806159508549166
10186,0.542900266059956
10187,0.44094657471113785
10188,0.3786722457299125
10189,0.4564990057357727
10190,0.6512825146204072
10191,0.6589278345938306
10192,0.7845513172993919
10193,0.6552815913902748
10194,0.9550595382893722
10195,0.5008228027979688
10196,0.8301820061056894
10197,0.7269959888086014
10198,0.5205755597323457
10199,0.8081414971752426
10200,0.7211269919564356
10201,0.4010887721402131
10202,0.7312701480590736
10203,0.5230127220207921
10204,0.2634221374656879
10205,0.4327244071230423
10206,0.9366357287182199
10207,0.5633451506778374
10208,0.7279532893010091
10209,0.370829732413638
10210,0.800965278986779
10211,0.20890741680485786
10212,0.5229045376578937
10213,0.9450717779361284
10214,0.6280915871707902
10215,0.5423723522855001
10216,0.579899841949957
10217,0.5801808074991691
10218,0.8450417775558361
10219,0.3605460595041461
10220,0.3883544730837149
10221,0.18495935907749536
10222,0.6159049114444166
10223,0.7294712311743641
10224,0.7164539609175982
10225,0.7343614507485612
10226,0.17691458736883353
10227,0.697646256524275
10228,0.6383102057764711
10229,0.8195588677792512
10230,0.3184859319173061
10231,0.44676411854397463
10232,0.18569562604864623
10233,0.437143461854022
10234,0.8693568267556487
10235,0.6448997092770533
10236,0.20781454037520208
10237,0.6862914338880416
10238,0.8809132428689697
10239,0.2997895891951026
10240,0.6233595664095036
10241,0.5667114009557052
10242,0.7675088190051268
10243,0.4013302484746374
10244,0.3391252497002022
10245,0.3494068011690483
10246,0.15003107179494904
10247,0.7555873713048233
10248,0.7776258241082364
10249,0.25140032809646545
10250,0.7712949144070927
10251,0.7418970529991414
10252,0.7843398677719166
10253,0.6111785895629467
10254,0.7734656716791759
10255,0.36928966721241635
10256,0.5779869431138452
10257,0.7533736914406701
10258,0.7415852714483118
10259,0.28725111678038806
10260,0.7522383269751397
10261,0.8318422608585592
10262,0.3040067878812155
10263,0.5516774562816122
10264,0.6079516166375556
10265,0.8890187404212196
10266,0.6525639027685182
10267,0.9099128044658038
10268,0.38623898275444013
10269,0.660774802355014
10270,0.5778021094801535
10271,0.8922467683606619
10272,0.23767246861426805
10273,0.6239535046036118
10274,0.6367811339732049
10275,0.14300378719933046
10276,0.5503001065757005
10277,0.42418708516043196
10278,0.6553699714860101
10279,0.8342470288931565
10280,0.6592730005871832
10281,0.06462190528584183
10282,0.7705816892371806
10283,0.878106883419724
10284,0.6618191045254271
10285,0.6362555268059003
10286,0.24156179890092921
10287,0.34224397565492615
10288,0.8659857311626501
10289,0.5094957539519188
10290,0.7021792007615207
10291,0.663837021927445
10292,0.8489116763134564
10293,0.7905549309661289
10294,0.1592785148082559
10295,0.7311640821204561
10296,0.9447124269391131
10297,0.3096641426289398
10298,0.7848628256735756
10299,0.31664398910052627
10300,0.5015458229411764
10301,0.7847641422723324
10302,0.8308784378634815
10303,0.8780732313987168
10304,0.6319727895765659
10305,0.8427916439386526
10306,0.6340948387367928
