id,target
10139,0.3448522718195614
10140,0.890437139472092
10141,0.7965568174398254
10142,0.4340688785768804
10143,0.6532211611348155
10144,0.40152841256818944
10145,0.5813921013019219
10146,0.6645077687622641
10147,0.4130145814104149
10148,0.8102579555116703
10149,0.7871961799210099
10150,0.6802326228513642
10151,0.6430179406858351
10152,0.5254310494176685
10153,0.6341392230793214
10154,0.35007068422742316
10155,0.7429615559074085
10156,0.8303314079552088
10157,0.45737470708423705
10158,0.29470761668354883
10159,0.9009438850949029
10160,0.22702487113600642
10161,0.20387467262792652
10162,0.6458140582866828
10163,0.7167195354683948
10164,0.49205443683871003
10165,0.6072389032940253
10166,0.6164831301463282
10167,0.4831916631581091
10168,0.5846777967470578
10169,0.2183849168194903
10170,0.9366014580623296
10171,0.6364615526440762
10172,0.4377442536077345
10173,0.6361893160041704
10174,0.7177507226483665
10175,0.30276925950986205
10176,0.4583707571499251
10177,0.47107260334966045
10178,0.7735371818290262
10179,0.6755214682556996
10180,0.3747367357056964
10181,0.31758192387355627
10182,0.6861705506550673
10183,0.8152336515786329
10184,0.7551085660171215
10185,0.38061652284643893
10186,0.5429001049180842
10187,0.44094643142210155
10188,0.37867258795464304
10189,0.45649882921538465
10190,0.6512824954904656
10191,0.6589277053423567
10192,0.7845510750414143
10193,0.6552814502985094
10194,0.9550595238186905
10195,0.5008224399872908
10196,0.8301821198644047
10197,0.7269957301225788
10198,0.5205753771001449
10199,0.8081416925221839
10200,0.721127004525697
10201,0.4010890588805984
10202,0.731270061307762
10203,0.5230125597875122
10204,0.2634221579752252
10205,0.4327244868255244
10206,0.9366355946769267
10207,0.5633450837014131
10208,0.7279530096966097
10209,0.3708297927544465
10210,0.8009650926729225
10211,0.20890683079438202
10212,0.5229049893258684
10213,0.9450715293763475
10214,0.6280917820025316
10215,0.5423717148006167
10216,0.5798998717176872
10217,0.5801805202479662
10218,0.8450411034510362
10219,0.3605462397479903
10220,0.3883541996143315
10221,0.18495908468769562
10222,0.6159049864129067
10223,0.7294713163620611
10224,0.7164534654197905
10225,0.7343608041811152
10226,0.17691466105009118
10227,0.697646295982364
10228,0.6383107616635963
10229,0.8195590419327737
10230,0.31848580870012316
10231,0.4467636433616016
10232,0.18569559269628896
10233,0.4371437445240109
10234,0.8693567113641699
10235,0.6448990844485073
10236,0.2078142560983579
10237,0.6862917045223017
10238,0.8809130834103722
10239,0.2997891557933554
10240,0.6233595009112445
10241,0.5667117162775513
10242,0.7675087623283336
10243,0.40133003240366716
10244,0.33912512019021207
10245,0.3494065080543684
10246,0.15003109888219288
10247,0.7555870464268618
10248,0.7776256367272586
10249,0.2514000333796474
10250,0.7712947948558446
10251,0.7418968362218696
10252,0.7843395107959239
10253,0.6111785321558809
10254,0.7734659371096216
10255,0.36928955556481247
10256,0.5779869148199914
10257,0.7533729527959637
10258,0.7415851181159044
10259,0.287251290974903
10260,0.7522378433114614
10261,0.8318421019693477
10262,0.3040071526272284
10263,0.5516773089862921
10264,0.6079516924233496
10265,0.8890187233451707
10266,0.6525637917600966
10267,0.909912697792408
10268,0.38623888446071875
10269,0.6607745725189982
10270,0.5778019262777946
10271,0.8922468456106044
10272,0.23767260800136858
10273,0.6239533115323395
10274,0.6367815312200819
10275,0.14300375361745296
10276,0.5502999366222273
10277,0.4241871075576873
10278,0.6553696171861085
10279,0.8342468051896033
10280,0.6592723919156216
10281,0.06462204036541322
10282,0.7705817031488921
10283,0.8781068155768482
10284,0.6618191278671552
10285,0.6362555206873677
10286,0.24156232492665353
10287,0.34224436868210445
10288,0.8659857435027835
10289,0.5094960483250748
10290,0.7021792498997901
10291,0.6638371868792196
10292,0.8489116985504818
10293,0.7905550721286682
10294,0.15927855553535944
10295,0.7311644917250767
10296,0.9447124514508078
10297,0.3096640184381561
10298,0.7848624018073146
10299,0.3166446296435876
10300,0.5015461015448142
10301,0.7847640899627171
10302,0.8308784437328347
10303,0.8780732851334025
10304,0.6319719341507783
10305,0.842791551076465
10306,0.6340944654907589
10307,0.573019716492056
10308,0.42423218399486384
10309,0.21253598758912584
10310,0.4732179864992654
10311,0.2956306035016907
10312,0.8625149121723222
10313,0.7413445970099716
10314,0.860930853952877
10315,0.7541348644030896
10316,0.677837081967133
10317,0.4545502713128562
10318,0.5495999688026096
10319,0.3798026459278117
10320,0.5335774543740084
10321,0.613079832323004
10322,0.7987612846407942
10323,0.20669063438771312
10324,0.8838031097939095
10325,0.48918099074967314
10326,0.7025973462638179
10327,0.8615551855622573
10328,0.18153567416625727
10329,0.30398666232754534
10330,0.6321716407249223
10331,0.7936267241317608
10332,0.6057163356263159
10333,0.7948260860090495
10334,0.8099926813237085
10335,0.4414680603602964
10336,0.42359623887649017
10337,0.29246176660162587
10338,0.7972876596853108
10339,0.16800155393139235
10340,0.43793298441439865
10341,0.47947043660658645
10342,0.681779149706057
10343,0.3613488844256272
10344,0.8899416372006349
10345,0.413821665542299
10346,0.7602555707629973
10347,0.8900658477580146
10348,0.5405967023412068
10349,0.8354662771038092
10350,0.7273898931305637
10351,0.6528408558077643
10352,0.8436951065586942
10353,0.8092379012408535
10354,0.5900975621521065
10355,0.79252911597378
10356,0.7394854378362452
10357,0.5022956016503679
10358,0.4888606515069297
10359,0.4347246134014336
10360,0.275912207947538
10361,0.7024255944110914
10362,0.7751226819680362
10363,0.1924292751672904
10364,0.7098231244982962
10365,0.28920324305425343
10366,0.2795455423079098
10367,0.6510582517355141
10368,0.3890672993097474
10369,0.4307116622761817
10370,0.5591274426242078
10371,0.8399492945280858
10372,0.1947975692743345
10373,0.2911570811646316
10374,0.771177067524547
10375,0.75184995795565
10376,0.9334351877753279
10377,0.34114966415793746
10378,0.6774190718410125
10379,0.6487312702251442
10380,0.6788370876977335
10381,0.4140145466801766
10382,0.7425374715229923
10383,0.7246682540928923
10384,0.7391512669406537
10385,0.7677967524136186
10386,0.7971178503322595
10387,0.8429782084698326
10388,0.7569472684569102
10389,0.41733817384489413
10390,0.7813473857927682
10391,0.7312096404212788
10392,0.7635584496181256
10393,0.29648348347653547
10394,0.2736775446415878
10395,0.22708664842069043
10396,0.515341266875915
10397,0.5878199595420779
10398,0.4920263438372319
10399,0.24972996755667107
10400,0.7249283152036191
10401,0.5122296186265722
10402,0.48271150573244537
10403,0.5404747283804906
10404,0.8692556258846645
10405,0.21457975714472732
10406,0.7274484300184604
10407,0.49837193336313546
10408,0.6980625491619609
10409,0.8641473539045211
10410,0.16924936661686307
10411,0.5486693281474071
10412,0.21357606646671443
10413,0.7132275695352429
10414,0.31832706973719876
10415,0.5861653638009072
10416,0.4700260672072991
10417,0.7983888676318742
10418,0.7237113436118223
10419,0.30250126439992187
10420,0.5941701695178164
10421,0.3316330359061357
10422,0.7666340260634059
10423,0.3358970347657077
10424,0.6545849533608801
10425,0.7360771134335498
10426,0.36637939841051437
10427,0.7550426917053193
10428,0.7946941380850757
10429,0.1958279509666843
10430,0.8579597334455842
10431,0.6026609514346418
10432,0.45987755941113057
10433,0.8311844055730765
10434,0.7274755996630333
10435,0.2075718242420388
10436,0.6548541049774295
10437,0.767795843115997
10438,0.5982365559556706
10439,0.6640323544677881
10440,0.3270785376652602
10441,0.8263606935162783
10442,0.4595590982003404
10443,0.8537122554295496
10444,0.5678496638198061
10445,0.2379192393464458
10446,0.7604513323090898
10447,0.3710049941477611
10448,0.477837107585356
10449,0.395802409563623
10450,0.5161695109313996
10451,0.60971229119035
10452,0.6348210289972394
10453,0.2593046737278353
10454,0.566514652245002
10455,0.8519269980027183
10456,0.5394473774501239
10457,0.3267586702277994
10458,0.742444922917455
10459,0.38328550810479367
10460,0.7453042533730035
10461,0.5515091334726369
10462,0.13895020188473683
10463,0.4097079829180783
10464,0.5103782826979897
10465,0.5812916899031088
10466,0.6637663631296495
10467,0.7621101498640809
10468,0.8991322685077011
10469,0.35155462915928465
10470,0.6054943660505345
10471,0.2708410528592193
10472,0.8716716542091534
10473,0.4710701760557505
10474,0.7107931788972298
10475,0.8805460115492496
10476,0.7471401615281494
10477,0.7966262892638533
10478,0.7757804801418674
10479,0.7463401915190239
10480,0.7221293996458124
10481,0.3573919158495394
10482,0.5205874288306239
10483,0.7604878822287803
10484,0.4627697265292793
10485,0.809590901854068
10486,0.7066254437052921
10487,0.6657748306085152
10488,0.5485865676116463
10489,0.6259701197494661
10490,0.5281656156967525
10491,0.7589835722448943
10492,0.11267424661801251
10493,0.6876446124081912
10494,0.4453881734063429
10495,0.10749359049904864
10496,0.18196664896561143
10497,0.5190582154414536
10498,0.7697478323243214
10499,0.3417668016198831
10500,0.45418949944697296
10501,0.6781071270536877
10502,0.6752848094460534
10503,0.6248095841798356
10504,0.4949042882283755
10505,0.3749659210282812
10506,0.6167202156397246
10507,0.8120027670655431
10508,0.5710731939866699
10509,0.8278417612522494
10510,0.9410585786183298
10511,0.31157841445040124
10512,0.5522570773520392
10513,0.6463894903081719
10514,0.662385502304785
10515,0.7352389156803083
10516,0.8055797584588965
10517,0.3565109426304243
10518,0.6917544936427179
10519,0.12815961077011878
10520,0.8136147455798859
10521,0.47065214564044555
10522,0.9141495312533944
10523,0.5147161983078543
10524,0.6904197970299968
10525,0.11887296627395776
10526,0.8160757786294389
10527,0.553205995503492
10528,0.6740946071940456
10529,0.5640315635526215
10530,0.4353356775634011
10531,0.41634292015153185
10532,0.8193768030286038
10533,0.8153933301036127
10534,0.5034144040935834
10535,0.8136179445938624
10536,0.766282959752257
10537,0.6507822255819415
10538,0.7320337191523102
10539,0.11392840308523297
10540,0.7485784363718107
10541,0.4922198208735065
10542,0.32756751288634006
10543,0.3112326835803624
10544,0.7756448468636751
10545,0.2726903205399685
10546,0.5073198650424882
10547,0.30410997411903734
10548,0.5621265782344872
10549,0.4249807541716394
10550,0.40139325542141663
10551,0.4448309096647041
10552,0.36272705541047967
10553,0.6166215484468467
10554,0.4474446413907803
10555,0.40975146018959746
10556,0.3580866520598908
10557,0.5879474894707086
10558,0.28489623943950093
10559,0.5343752542677942
10560,0.491266891318567
10561,0.6512697929420846
10562,0.5510144561392643
10563,0.549979964103043
10564,0.7389398031715615
10565,0.07742779911080326
10566,0.6897490011211299
10567,0.7235771317781062
10568,0.6143188177631618
10569,0.7147906922018225
10570,0.7599798944931533
10571,0.7360284938503638
10572,0.6713152924795642
10573,0.557085868190139
10574,0.4191096989667279
10575,0.40000157623247684
10576,0.919108996203821
10577,0.7163785570045343
10578,0.9001987712005092
10579,0.6247398861851059
10580,0.24347051062172007
10581,0.8022721919842533
10582,0.25684509589655796
10583,0.7006143659938375
10584,0.7667903393329951
10585,0.6220675227957613
10586,0.2512784797151735
10587,0.611987967780761
10588,0.7905999193174857
10589,0.36758115548926246
10590,0.8296618253644801
10591,0.6717974621997274
10592,0.7532647386129014
10593,0.5319189823024262
10594,0.6990443621222231
10595,0.7041951988872688
10596,0.6229821966230629
10597,0.8748305946512379
10598,0.8386613288718452
10599,0.19819391603922146
10600,0.3624799204504019
10601,0.2185135953990402
10602,0.4948019487558337
10603,0.6827973475160333
10604,0.44922828057795255
10605,0.7161846120287888
10606,0.09592892989738586
10607,0.6033694691159726
10608,0.7409771193029138
10609,0.21081472405869023
10610,0.7223835041112799
10611,0.8101441273875915
10612,0.6261541308229608
10613,0.7380249143533096
10614,0.7207185400948976
10615,0.6494143122117257
10616,0.5336528774524005
10617,0.5612788736135392
10618,0.5941071811629972
10619,0.6478784025277462
10620,0.7404166491554197
10621,0.3221096153501095
10622,0.8198913861480037
10623,0.7331423292149848
10624,0.9556457837537687
10625,0.5762769978225531
10626,0.6399694475697919
10627,0.5794644733706267
10628,0.058408749190473966
10629,0.7056152886423878
10630,0.34838091694770423
10631,0.7502165483518337
10632,0.9288312927649892
10633,0.6015848734196602
10634,0.2931452521052422
10635,0.581426685439744
10636,0.3749176470234482
10637,0.5226574459522724
10638,0.7272831175402812
10639,0.5563247677382029
10640,0.13773029798102362
10641,0.8228774482616691
10642,0.5653663411364059
10643,0.7538021197159579
10644,0.8875296311756851
10645,0.9145353860839853
10646,0.22792736286138485
10647,0.7504375701390971
10648,0.8309139394077839
10649,0.7635279946311265
10650,0.7395976935486547
10651,0.6474253969143868
10652,0.6928091774455519
10653,0.4241146704545681
10654,0.237701622233273
10655,0.46823617246286703
10656,0.6148873135889441
10657,0.322029728562421
10658,0.6318713843130797
10659,0.7335476379734882
10660,0.2531032644043082
10661,0.6518661377571898
10662,0.6921984941031326
10663,0.7111104956275821
10664,0.5227379501309093
10665,0.5577837762881251
10666,0.38733707479174606
10667,0.13921291718920312
10668,0.9204256188017473
10669,0.653719150030203
10670,0.18490184907779267
10671,0.5257742799271011
10672,0.6902911303123247
10673,0.6728567686466008
10674,0.7968733812919312
10675,0.5629970898478485
10676,0.26402161626065457
10677,0.8502735533002937
10678,0.8159436401341765
10679,0.5728237119917017
10680,0.7438772049492316
10681,0.3229737899980393
10682,0.5047272926189978
10683,0.3292348463096762
10684,0.357842220617045
10685,0.2871416333426693
10686,0.6932092851837728
10687,0.8216092126366197
10688,0.3345846499153068
10689,0.7907946710999434
10690,0.8296611260996162
10691,0.5624672260941689
10692,0.15968916196151298
10693,0.4134145743336214
10694,0.7023657267369211
10695,0.7722121900404322
10696,0.9108503497845563
10697,0.6154200181296722
10698,0.2228641112351449
10699,0.22603274010201285
10700,0.7105844982252986
10701,0.5921149477107562
10702,0.5914612640346484
10703,0.9317990662701964
10704,0.6246221623913086
10705,0.7697213683798647
10706,0.9095776325401864
10707,0.1311338647162456
10708,0.4331445719652667
10709,0.6951331113361937
10710,0.6810394532340497
10711,0.6005369307082076
10712,0.40220513270521546
10713,0.44504961115531577
10714,0.21340035804296734
10715,0.6275415245525963
10716,0.7439173901449454
10717,0.47003607367046635
10718,0.4421314408458504
10719,0.7936484078578767
10720,0.741903847127571
10721,0.682363748729278
10722,0.9292264427172853
10723,0.734721361457594
10724,0.28956925227339936
10725,0.4881401067765263
10726,0.7590838452565745
10727,0.1767246799946134
10728,0.681450451511491
10729,0.7751865325200812
10730,0.7742648394517846
10731,0.7614025255235793
10732,0.29312147469292293
10733,0.5010549040219666
10734,0.7298997897422741
10735,0.8157649298262935
10736,0.6043481484744269
10737,0.5033260149102691
10738,0.7612190855586173
10739,0.7216696346022741
10740,0.7505021941331514
10741,0.6491382224113093
10742,0.5901867390323499
10743,0.8591204359789427
10744,0.5879571030808063
10745,0.9151929709042645
10746,0.6908739004872894
10747,0.26994427653868325
10748,0.32331059817862345
10749,0.5266905624427731
10750,0.6372966593094672
10751,0.882018063377373
10752,0.8843756009731478
10753,0.7875647505875301
10754,0.6933873396605955
10755,0.33282577245109024
10756,0.5707774885311312
10757,0.8755529156565558
10758,0.5096166497860254
10759,0.3362917633676611
10760,0.45150943235719926
10761,0.2296278159750902
10762,0.5519730422549481
10763,0.4672063968717737
10764,0.7509660116338515
10765,0.4361320772350075
10766,0.377291291030235
10767,0.6791100710232696
10768,0.17769561058874472
10769,0.612927686173147
10770,0.6762646079245471
10771,0.7239938029358254
10772,0.20298536366349546
10773,0.3672943619005821
10774,0.3849146221239779
10775,0.8720933887091433
10776,0.7585672665349404
10777,0.8327452864024326
10778,0.334185764477397
10779,0.6955845972900013
10780,0.3048806561963013
10781,0.8066852236298406
10782,0.2870121217268303
10783,0.8341050770683136
10784,0.7221737136819916
10785,0.2669049029956134
10786,0.7323628692912258
10787,0.45315959150574864
10788,0.8931346918921956
10789,0.2935437032930443
10790,0.5615053471531157
10791,0.20703589682015128
10792,0.40811323655447374
10793,0.7476545971365436
10794,0.3390708312068708
10795,0.7666569378390143
10796,0.8265520712357456
10797,0.24428389378773058
10798,0.6260004092170145
10799,0.8563595550762122
10800,0.5782409862273938
10801,0.24152104718891101
10802,0.448021718866293
10803,0.47468412059051956
10804,0.7987242646756713
10805,0.6086743195913984
10806,0.4384510318387115
10807,0.9104537271882119
10808,0.8518130698241646
10809,0.6665673199699392
10810,0.6762709750851343
10811,0.861458216158721
10812,0.46813793393743103
10813,0.47816616697515335
10814,0.71463250536961
10815,0.535326743728531
10816,0.8182476227697663
10817,0.380375406786833
10818,0.24637827954455746
10819,0.7761065890158365
10820,0.8863255969089043
10821,0.47591118729405824
10822,0.47455351755838115
10823,0.7171790326101661
10824,0.5224819835859823
10825,0.604567814911298
10826,0.7882183717244949
10827,0.5827099665684256
10828,0.7347841401528309
10829,0.5912383683653336
10830,0.7715582934343734
10831,0.88049077650359
10832,0.10198184394746712
10833,0.8828300783811006
10834,0.6924023033501564
10835,0.4810815619984653
10836,0.7219402349967061
10837,0.5837388161796532
10838,0.5579459593437748
10839,0.8164268848723325
10840,0.44382032874612404
10841,0.7815558229679139
10842,0.1609426410385861
10843,0.41052198073189294
10844,0.7125942147423291
10845,0.39435736116919584
10846,0.5746033914289072
10847,0.31055480693375265
10848,0.759965649388467
10849,0.8014989656808899
10850,0.5907552638691235
10851,0.917592314252889
10852,0.4278687199967159
10853,0.8502966246929229
10854,0.5918343159835409
10855,0.06150523745405899
10856,0.39804212702820413
10857,0.6264418901729829
10858,0.6283396709210193
10859,0.7736019952095895
10860,0.8367540904746735
10861,0.289612612084265
10862,0.1439256093264598
10863,0.9737616262237961
10864,0.700840274019161
10865,0.5414267677932584
10866,0.9293554608917783
10867,0.3617232383343337
10868,0.35656306530807064
10869,0.5040563663716817
10870,0.6825486165098118
10871,0.6292075042255993
10872,0.719738519227411
10873,0.26364294865038795
10874,0.5606999452832617
10875,0.7472311940537624
10876,0.31134130323034154
10877,0.4611174101172077
10878,0.8425413109463117
10879,0.8823195811955022
10880,0.5183583115253109
10881,0.2608854492810784
10882,0.9400941416480835
10883,0.7575050928493935
10884,0.8679150068745279
10885,0.8893688786914028
10886,0.8707129159065975
10887,0.23978641535768874
10888,0.5191676363337201
10889,0.39031736537697803
10890,0.7471786426008675
10891,0.7214788397049035
10892,0.36102619492409754
10893,0.6501445521765101
10894,0.3606441823210011
10895,0.5327084869505484
10896,0.4663324437365541
10897,0.9555137355994534
10898,0.7987139301763528
10899,0.36709335449366015
10900,0.40631061000094715
10901,0.30380395639515967
10902,0.457032994437864
10903,0.583053231366952
10904,0.9435433468478308
10905,0.9132436418198913
10906,0.851239601972049
10907,0.8560033220374558
10908,0.27316335883934617
10909,0.2916598756491695
10910,0.7941337975287607
10911,0.8722517726520348
10912,0.22303874040519892
10913,0.7845935229828186
10914,0.6734129183201374
10915,0.4212625168773992
10916,0.4257066328345583
10917,0.4022606687672023
10918,0.9453418114791092
10919,0.15673509590106635
10920,0.3543357515331987
10921,0.6630864227977084
10922,0.42817994054831293
10923,0.8818285710682329
10924,0.15825785807708598
10925,0.6791137758194458
10926,0.8528195875067351
10927,0.542629368135774
10928,0.6217074762371949
10929,0.5256782154855751
10930,0.23612474702994987
10931,0.7255541457592511
10932,0.7257312902416442
10933,0.6716884349454516
10934,0.6491016875577985
10935,0.10886714060599878
10936,0.6623262165541377
10937,0.6096370996152286
10938,0.8308868500973045
10939,0.4323084593975239
10940,0.5150737819483472
10941,0.9739731574176743
10942,0.3153540365778443
10943,0.30037625885227265
10944,0.39859210020403846
10945,0.6614396481872465
10946,0.5474687797898873
10947,0.4476241435453802
10948,0.18540838760784895
10949,0.8968639440726939
10950,0.5058289371214721
10951,0.602968561436407
10952,0.37566408662416106
10953,0.8503045729880556
10954,0.3876017659564724
10955,0.5455921236475112
10956,0.6403211004613474
10957,0.7550768558329174
10958,0.25530499446523486
10959,0.4571020235956661
10960,0.8153113443985339
10961,0.6135096749874214
10962,0.19544783282469577
10963,0.19009109647667494
10964,0.7579358561521194
10965,0.9405494778189746
10966,0.3041367740853402
10967,0.8717461485376435
10968,0.47297322895487054
10969,0.4614770641766117
10970,0.428658963540264
10971,0.482871640551023
10972,0.43692303758162454
10973,0.36105513932468386
10974,0.19810169669351418
10975,0.21851464450769462
10976,0.3595458123462837
10977,0.2045328431587254
10978,0.8925367041662201
10979,0.43047023132500234
10980,0.5289298119876866
10981,0.2532203010812053
10982,0.5169013461758629
10983,0.49630844624593773
10984,0.5533099734784683
10985,0.886292557397448
10986,0.6078576314895456
10987,0.40834976508992116
10988,0.3280886637581343
10989,0.8994085053122414
10990,0.8246354045207906
10991,0.8503507632055214
10992,0.4225143841442258
10993,0.6001279751723939
10994,0.598614139510136
10995,0.8992861279325278
10996,0.8724512529991688
10997,0.21989866337167308
10998,0.3002117604796836
10999,0.7989807608703152
11000,0.6936680875331673
11001,0.8327478938565781
11002,0.9000608124299748
11003,0.3891752261181053
11004,0.47214653949069046
11005,0.37938854154629564
11006,0.5689299520777326
11007,0.662351777143805
11008,0.58053950905342
11009,0.7246178649190187
11010,0.8385394533046876
11011,0.6790849872320213
11012,0.48433608120756483
11013,0.39966053103208254
11014,0.41368621067176636
11015,0.7589497752455145
11016,0.6970366261845006
11017,0.8263393899819966
11018,0.8470913895507888
11019,0.6315440897391772
11020,0.12664692332413266
11021,0.2297414490837629
11022,0.593447209012974
11023,0.7726934294755938
11024,0.15546670292189918
11025,0.4342157192620238
11026,0.674041026224491
11027,0.8069999108548765
11028,0.7953429643296394
11029,0.6907595254897664
11030,0.5775482697299296
11031,0.28439681406310036
11032,0.6130343180951142
11033,0.6333525836876553
11034,0.8929378628181742
11035,0.5630984850100749
11036,0.6436107375196839
11037,0.805919450894575
11038,0.2420156893610797
11039,0.8521574741459869
11040,0.7892620086767513
11041,0.7936102561287562
11042,0.8025957750406596
11043,0.6091656799241663
11044,0.7585768618797696
11045,0.6698317193611147
11046,0.8033853980236975
11047,0.47861223227547606
11048,0.7206927080013028
11049,0.8307690714838321
11050,0.278933680046794
11051,0.835670823902618
11052,0.6716557853994772
11053,0.4861998898742815
11054,0.6511636375679726
11055,0.6852694373393406
11056,0.8149364534816027
11057,0.2582564053456989
11058,0.8724211888512227
11059,0.41745345803994593
11060,0.20076102476452845
11061,0.5017566605093223
11062,0.6569752022033845
11063,0.2982575349564835
11064,0.38531326089627516
11065,0.4787220124255975
11066,0.8072533791407545
11067,0.7968682661554015
11068,0.784530116367835
11069,0.7025321492635798
11070,0.6105890142917607
11071,0.29773996937076547
11072,0.3629829555655056
11073,0.9279542786529827
11074,0.8999790980751246
11075,0.35263200356255797
11076,0.6404601233503003
11077,0.6836528341971946
11078,0.6271753050645743
11079,0.5241562358984523
11080,0.8763174213360313
11081,0.6824079706169947
11082,0.528516200419091
11083,0.49862572278283507
11084,0.16209087186885943
11085,0.3767170931353734
11086,0.5314262989355536
11087,0.2702792699666903
11088,0.678952380293525
11089,0.9517401053452634
11090,0.8086758961648314
11091,0.6004126383203819
11092,0.661495122978186
11093,0.4292923278684493
11094,0.5988521239390634
11095,0.8497528311992354
11096,0.7024006328166936
11097,0.9134644804086863
11098,0.5207265562378479
11099,0.5395903956933007
11100,0.932661305912672
11101,0.6095247188382079
11102,0.5583773867230349
11103,0.9038265237235548
11104,0.5373515587294815
11105,0.7179939045622873
11106,0.6238412295274884
11107,0.7350746783805188
11108,0.24943435452428336
11109,0.778643289293863
11110,0.7559821393970935
11111,0.5782518978964866
11112,0.41434751985409857
11113,0.4467025921453161
11114,0.48153926592926727
11115,0.6596765855295823
11116,0.42269639868006775
11117,0.9056341420788404
11118,0.6321814885451844
11119,0.10012332302333336
11120,0.457264166634659
11121,0.5720280474326445
11122,0.3169814273162521
11123,0.4114216817584402
11124,0.7277757752860263
11125,0.85689863468505
11126,0.3372114468264148
11127,0.6654549137241796
11128,0.9018816694873675
11129,0.7068020909708824
11130,0.5071857903125881
11131,0.6326057774381937
11132,0.06756912997220135
11133,0.5069869014886261
11134,0.7804267116367088
11135,0.6658213663936426
11136,0.6779442117236765
11137,0.4354841021631936
11138,0.21820866660480884
11139,0.2152900243494414
11140,0.8332144946927346
11141,0.34588243555441406
11142,0.6420183607041877
11143,0.886539384661986
11144,0.19942165118477015
11145,0.8287990419365466
11146,0.2703785815863453
11147,0.6374684342587226
11148,0.6177287327650921
11149,0.16045324658977808
11150,0.4582873621089264
11151,0.48953241056075614
11152,0.7389566417510691
11153,0.37296037142101346
11154,0.3740742801768358
11155,0.5877848070826737
11156,0.6145516429389181
11157,0.6335993284232885
11158,0.7481175946084498
11159,0.8310194665389261
11160,0.7451087471808822
11161,0.2592438546787597
11162,0.9662011385874965
11163,0.8229204038366753
11164,0.4377600076310599
11165,0.7536500022652987
11166,0.41566548449054175
11167,0.6823873769627813
11168,0.42097939369960874
11169,0.6947378544216768
11170,0.8764063640899972
11171,0.8316780785889809
11172,0.7415393747255441
11173,0.8802308759609839
11174,0.6533343672712081
11175,0.3379872481197079
11176,0.5694874259096042
11177,0.2162107948531974
11178,0.6301726873814726
11179,0.5660199357453205
11180,0.5312762748519011
11181,0.5169798236741222
11182,0.6209659618684873
11183,0.6212382469782047
11184,0.516530847586735
11185,0.6025924514212336
11186,0.654521475780497
11187,0.5858637128661348
11188,0.2635391087430849
11189,0.4993898703138306
11190,0.5724125478961618
11191,0.8482479233275829
11192,0.4751004073399956
11193,0.4943439481099649
11194,0.5398330803576116
11195,0.7394148520860123
11196,0.525447226680033
11197,0.4819286987852017
11198,0.6207058030546092
11199,0.821092927204548
11200,0.5915820934920105
11201,0.66005261786677
11202,0.46865582575383785
11203,0.23353929892288744
11204,0.6937925760086392
11205,0.727417947709355
11206,0.6208264311065583
11207,0.9173881504934605
11208,0.8716035726888035
11209,0.8101942097586593
11210,0.1340183826823939
11211,0.7409072718607796
11212,0.5635890404870207
11213,0.32470381249629393
11214,0.5415729736646314
11215,0.35200260912103093
11216,0.46014225193031877
11217,0.6139339351481573
11218,0.1993489365159551
11219,0.7909957028273104
11220,0.7033114265459911
11221,0.43905125976465353
11222,0.7497629451334948
11223,0.2345980313916052
11224,0.3558716440864629
11225,0.5523246873390563
11226,0.8787225177549076
11227,0.6662201560310045
11228,0.40128929401619706
11229,0.6716030645494133
11230,0.7358647303389942
11231,0.5393053379870869
11232,0.32778849135751076
11233,0.7092641520303609
11234,0.8937625715808656
11235,0.9552621949956235
11236,0.4373784048385845
11237,0.8513911628833348
11238,0.4460525416860346
11239,0.401620790817641
11240,0.7321338268834083
11241,0.44820744415910607
11242,0.4576989083918428
11243,0.23982286982069465
11244,0.9419326355102591
11245,0.6336093162234148
11246,0.7467709205563157
11247,0.7195060931856219
11248,0.41574053173027
11249,0.8090926569368664
11250,0.85469775194715
11251,0.8595622369030219
11252,0.4395505068752193
11253,0.7004197676008516
11254,0.3712117066024745
11255,0.9113434589450097
11256,0.37763222994329104
11257,0.22348058733467321
11258,0.27198217437293964
11259,0.8484532221170076
11260,0.6174820697955571
11261,0.8217674639592163
11262,0.8646889430802397
11263,0.22615240131591727
11264,0.5153219375670672
11265,0.5133569140706584
11266,0.39756486724606444
11267,0.7472333075376119
11268,0.6699723165691788
11269,0.5946282931416852
11270,0.2220391459712535
11271,0.4066309252801245
11272,0.7148308637108733
11273,0.6987663718958469
11274,0.3822834480329562
11275,0.39644170272657825
11276,0.6861178957431138
11277,0.8952349070836804
11278,0.15217908236613228
11279,0.1553591966934549
11280,0.18041702806280402
11281,0.40368426167087784
11282,0.36232011000937653
11283,0.3165682653261542
11284,0.7246154614126353
11285,0.7838187874631062
11286,0.5202820816363594
11287,0.7889087787359444
11288,0.8177022685361739
11289,0.39136233108596896
11290,0.3408097624651441
11291,0.4333217118620608
11292,0.8813348030319786
11293,0.6322143397046099
11294,0.2103855795560531
11295,0.9106066428160621
11296,0.3174838791523071
11297,0.35360401930355856
11298,0.42893975946087737
11299,0.7207413385438468
11300,0.5334792033062457
11301,0.7876753023637802
11302,0.4874849186962116
11303,0.6943242147886826
11304,0.8743696176713913
11305,0.8136239544894941
11306,0.3292287660059589
11307,0.8144601461091743
11308,0.6570703037074138
11309,0.5108958214951644
11310,0.8675722047414087
11311,0.7895379739010557
11312,0.5543941586728708
